benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_mul_diff_shape;55;4992;0.0859341621399;0.148221969604;0.202705144882;0.165392875671
benchmarks_mul_diff_shape;56;4992;0.086804151535;0.128145933151;0.183143854141;0.164664030075
benchmarks_mul_diff_shape;57;4992;0.0862920284271;0.128158807755;0.182855129242;0.165757894516
benchmarks_mul_diff_shape;58;4992;0.08607006073;0.148218154907;0.203094959259;0.165012121201
benchmarks_mul_diff_shape;59;4992;0.0860528945923;0.148232936859;0.202941894531;0.164914131165
benchmarks_mul_diff_shape;0;5120;0.0899081230164;0.148436069489;0.206156015396;0.330659151077
benchmarks_mul_diff_shape;1;5120;0.0904650688171;0.12876701355;0.187425851822;0.188095092773
benchmarks_mul_diff_shape;2;5120;0.0900418758392;0.148293972015;0.205759048462;0.167073011398
benchmarks_mul_diff_shape;3;5120;0.0898988246918;0.14838385582;0.205957174301;0.188800811768
benchmarks_mul_diff_shape;4;5120;0.0903508663177;0.148844003677;0.207104206085;0.186887025833
benchmarks_mul_diff_shape;5;5120;0.0899770259857;0.128220081329;0.185650110245;0.169224977493
benchmarks_mul_diff_shape;6;5120;0.0899848937988;0.148346185684;0.206027030945;0.167194128036
benchmarks_mul_diff_shape;7;5120;0.0902400016785;0.148790121078;0.20680308342;0.169121026993
benchmarks_mul_diff_shape;8;5120;0.0907068252563;0.12822508812;0.185759067535;0.187385082245
benchmarks_mul_diff_shape;9;5120;0.0899679660797;0.148229122162;0.20570397377;0.188076019287
benchmarks_mul_diff_shape;10;5120;0.090175151825;0.128236055374;0.185736179352;0.166869878769
benchmarks_mul_diff_shape;11;5120;0.0902950763702;0.148306846619;0.205790042877;0.188669919968
benchmarks_mul_diff_shape;12;5120;0.0902390480042;0.128787994385;0.187052965164;0.188759803772
benchmarks_mul_diff_shape;13;5120;0.0895321369171;0.148249149323;0.205389976501;0.168635129929
benchmarks_mul_diff_shape;14;5120;0.0902419090271;0.148751020432;0.206357002258;0.16851401329
benchmarks_mul_diff_shape;15;5120;0.0900719165802;0.148291826248;0.206111192703;0.167022943497
benchmarks_mul_diff_shape;16;5120;0.0906708240509;0.148363828659;0.205960035324;0.188380002975
benchmarks_mul_diff_shape;17;5120;0.0898940563202;0.128265142441;0.185528993607;0.167376995087
benchmarks_mul_diff_shape;18;5120;0.0900847911835;0.128215074539;0.185749053955;0.169543981552
benchmarks_mul_diff_shape;19;5120;0.0899980068207;0.14877820015;0.206369161606;0.167039871216
benchmarks_mul_diff_shape;20;5120;0.0899450778961;0.148535013199;0.205848932266;0.169043064117
benchmarks_mul_diff_shape;21;5120;0.0907158851624;0.128303050995;0.186071157455;0.168210983276
benchmarks_mul_diff_shape;22;5120;0.0911629199982;0.148339033127;0.205602169037;0.169816017151
benchmarks_mul_diff_shape;23;5120;0.0904920101166;0.128219127655;0.185517072678;0.189610958099
benchmarks_mul_diff_shape;24;5120;0.0901479721069;0.128253936768;0.185525894165;0.168473005295
benchmarks_mul_diff_shape;25;5120;0.0898230075836;0.128268957138;0.185219049454;0.169100999832
benchmarks_mul_diff_shape;26;5120;0.0900180339813;0.14831495285;0.205599069595;0.167140960693
benchmarks_mul_diff_shape;27;5120;0.0905148983002;0.128190040588;0.185487985611;0.16841006279
benchmarks_mul_diff_shape;28;5120;0.0898349285126;0.128255844116;0.18575501442;0.167412042618
benchmarks_mul_diff_shape;29;5120;0.0901019573212;0.148310899734;0.205798864365;0.169476985931
benchmarks_mul_diff_shape;30;5120;0.0896060466766;0.148866891861;0.20662021637;0.166524887085
benchmarks_mul_diff_shape;31;5120;0.0899291038513;0.148437976837;0.205780982971;0.167792081833
benchmarks_mul_diff_shape;32;5120;0.0901560783386;0.128221035004;0.18580198288;0.167419910431
benchmarks_mul_diff_shape;33;5120;0.0903379917145;0.148473024368;0.205909967422;0.167570114136
benchmarks_mul_diff_shape;34;5120;0.0898280143738;0.148265838623;0.205497980118;0.167338848114
benchmarks_mul_diff_shape;35;5120;0.0903041362762;0.148815155029;0.20675110817;0.167480945587
benchmarks_mul_diff_shape;36;5120;0.0902149677277;0.128237009048;0.185769081116;0.16871881485
benchmarks_mul_diff_shape;37;5120;0.0901849269867;0.148354053497;0.205828905106;0.168481826782
benchmarks_mul_diff_shape;38;5120;0.0897569656372;0.148270130157;0.20562005043;0.168761968613
benchmarks_mul_diff_shape;39;5120;0.0905430316925;0.128216981888;0.185528039932;0.167008876801
benchmarks_mul_diff_shape;40;5120;0.0897898674011;0.148355960846;0.205960035324;0.168795824051
benchmarks_mul_diff_shape;41;5120;0.0902688503265;0.128220081329;0.185761928558;0.168255090714
benchmarks_mul_diff_shape;42;5120;0.0898790359497;0.128219842911;0.18542098999;0.168360948563
benchmarks_mul_diff_shape;43;5120;0.0901350975037;0.12828707695;0.185766935349;0.168125152588
benchmarks_mul_diff_shape;44;5120;0.0900220870972;0.148504972458;0.205899000168;0.1674888134
benchmarks_mul_diff_shape;45;5120;0.0901050567627;0.148303985596;0.205368995667;0.168005943298
benchmarks_mul_diff_shape;46;5120;0.0898861885071;0.148777008057;0.206717014313;0.16698884964
benchmarks_mul_diff_shape;47;5120;0.0903840065002;0.12838101387;0.185997009277;0.167778968811
benchmarks_mul_diff_shape;48;5120;0.0897579193115;0.128246068954;0.185706138611;0.168047904968
benchmarks_mul_diff_shape;49;5120;0.0903329849243;0.148305892944;0.205889940262;0.167403936386
benchmarks_mul_diff_shape;50;5120;0.0898859500885;0.148254871368;0.20533490181;0.167847156525
benchmarks_mul_diff_shape;51;5120;0.0900950431824;0.148281812668;0.205373048782;0.187623023987
benchmarks_mul_diff_shape;52;5120;0.0904738903046;0.128201007843;0.185357093811;0.168021917343
benchmarks_mul_diff_shape;53;5120;0.0900728702545;0.14834690094;0.206083059311;0.168409109116
benchmarks_mul_diff_shape;54;5120;0.0898220539093;0.148261070251;0.205318927765;0.168856143951
benchmarks_mul_diff_shape;55;5120;0.0903100967407;0.148243904114;0.205669879913;0.167623996735
benchmarks_mul_diff_shape;56;5120;0.0902910232544;0.128205060959;0.185648918152;0.167621135712
benchmarks_mul_diff_shape;57;5120;0.0901460647583;0.148281097412;0.205631017685;0.168232917786
benchmarks_mul_diff_shape;58;5120;0.0897998809814;0.148246049881;0.20561003685;0.16814494133
benchmarks_mul_diff_shape;59;5120;0.0902621746063;0.128229141235;0.185425043106;0.167490959167
benchmarks_mul_diff_shape;0;5248;0.0938658714294;0.148572921753;0.208776950836;0.352426052094
benchmarks_mul_diff_shape;1;5248;0.0947790145874;0.148401021957;0.208546876907;0.19123506546
benchmarks_mul_diff_shape;2;5248;0.0947668552399;0.14836192131;0.208175897598;0.190830945969
benchmarks_mul_diff_shape;3;5248;0.0948798656464;0.148370981216;0.208478927612;0.252001047134
benchmarks_mul_diff_shape;4;5248;0.0943222045898;0.128568887711;0.188403129578;0.189749002457
benchmarks_mul_diff_shape;5;5248;0.0942890644073;0.148344039917;0.20818400383;0.190682888031
benchmarks_mul_diff_shape;6;5248;0.0943398475647;0.12828707695;0.188219070435;0.19095993042
benchmarks_mul_diff_shape;7;5248;0.0949699878693;0.148339986801;0.208348035812;0.19137597084
benchmarks_mul_diff_shape;8;5248;0.0940802097321;0.128332853317;0.188359022141;0.191115856171
benchmarks_mul_diff_shape;9;5248;0.0945219993591;0.148390054703;0.208521127701;0.191149950027
benchmarks_mul_diff_shape;10;5248;0.0945069789886;0.148375034332;0.208513021469;0.189944982529
benchmarks_mul_diff_shape;11;5248;0.0945501327515;0.148428916931;0.208559989929;0.191417217255
benchmarks_mul_diff_shape;12;5248;0.0939512252808;0.148365974426;0.208743810654;0.190614938736
benchmarks_mul_diff_shape;13;5248;0.0943410396576;0.148420095444;0.20851111412;0.190374851227
benchmarks_mul_diff_shape;14;5248;0.0943942070007;0.128374099731;0.188673973083;0.190567016602
benchmarks_mul_diff_shape;15;5248;0.0944819450378;0.148349046707;0.208349943161;0.191619157791
benchmarks_mul_diff_shape;16;5248;0.0946810245514;0.128453016281;0.188617944717;0.19113612175
benchmarks_mul_diff_shape;17;5248;0.094554901123;0.148528814316;0.208844184875;0.191787958145
benchmarks_mul_diff_shape;18;5248;0.0948860645294;0.128330945969;0.188389778137;0.191251039505
benchmarks_mul_diff_shape;19;5248;0.0945339202881;0.148372173309;0.208724975586;0.189958095551
benchmarks_mul_diff_shape;20;5248;0.0938301086426;0.148426055908;0.208872079849;0.190274953842
benchmarks_mul_diff_shape;21;5248;0.0943999290466;0.148577928543;0.20902299881;0.190509080887
benchmarks_mul_diff_shape;22;5248;0.094447851181;0.148365974426;0.208353042603;0.191474914551
benchmarks_mul_diff_shape;23;5248;0.094831943512;0.148337841034;0.208880901337;0.189888954163
benchmarks_mul_diff_shape;24;5248;0.0942540168762;0.14837884903;0.208615064621;0.191123008728
benchmarks_mul_diff_shape;25;5248;0.0943641662598;0.128309965134;0.18870806694;0.190232038498
benchmarks_mul_diff_shape;26;5248;0.0943081378937;0.148396968842;0.208639860153;0.191814184189
benchmarks_mul_diff_shape;27;5248;0.0945210456848;0.14830994606;0.208287000656;0.191349029541
benchmarks_mul_diff_shape;28;5248;0.0940639972687;0.148339033127;0.208234071732;0.190649986267
benchmarks_mul_diff_shape;29;5248;0.0944180488586;0.148410081863;0.208396911621;0.190181970596
benchmarks_mul_diff_shape;30;5248;0.0945310592651;0.148342132568;0.208266973495;0.191549062729
benchmarks_mul_diff_shape;31;5248;0.0945589542389;0.148342847824;0.208565950394;0.191261053085
benchmarks_mul_diff_shape;32;5248;0.0940580368042;0.148324012756;0.208466053009;0.190987825394
benchmarks_mul_diff_shape;33;5248;0.0945210456848;0.148542881012;0.209100961685;0.190018892288
benchmarks_mul_diff_shape;34;5248;0.0944299697876;0.148375988007;0.208825826645;0.191015958786
benchmarks_mul_diff_shape;35;5248;0.0948069095612;0.148480892181;0.208811998367;0.190052032471
benchmarks_mul_diff_shape;36;5248;0.0939440727234;0.148381948471;0.208701848984;0.190588951111
benchmarks_mul_diff_shape;37;5248;0.0949039459229;0.148349046707;0.208463191986;0.190487861633
benchmarks_mul_diff_shape;38;5248;0.0945711135864;0.148379087448;0.20854306221;0.191047906876
benchmarks_mul_diff_shape;39;5248;0.0946350097656;0.128351211548;0.188606023788;0.191215991974
benchmarks_mul_diff_shape;40;5248;0.0938949584961;0.128572940826;0.18882393837;0.190706968307
benchmarks_mul_diff_shape;41;5248;0.0947799682617;0.148377180099;0.208487987518;0.25081205368
benchmarks_mul_diff_shape;42;5248;0.0945470333099;0.128288984299;0.188426017761;0.191380023956
benchmarks_mul_diff_shape;43;5248;0.0942809581757;0.128304004669;0.188584089279;0.191339969635
benchmarks_mul_diff_shape;44;5248;0.0939359664917;0.148379087448;0.208545923233;0.191501140594
benchmarks_mul_diff_shape;45;5248;0.0945179462433;0.148368835449;0.208693027496;0.190037965775
benchmarks_mul_diff_shape;46;5248;0.0944921970367;0.148386955261;0.208558082581;0.191262960434
benchmarks_mul_diff_shape;47;5248;0.09485912323;0.148615121841;0.208912134171;0.190237998962
benchmarks_mul_diff_shape;48;5248;0.0941960811615;0.148467063904;0.208526849747;0.19216799736
benchmarks_mul_diff_shape;49;5248;0.0945961475372;0.148373126984;0.208616018295;0.190374135971
benchmarks_mul_diff_shape;50;5248;0.0945398807526;0.148318052292;0.208431005478;0.191387891769
benchmarks_mul_diff_shape;51;5248;0.0948951244354;0.148921012878;0.209691047668;0.191538095474
benchmarks_mul_diff_shape;52;5248;0.085275888443;0.148434877396;0.208994865417;0.16534614563
benchmarks_mul_diff_shape;53;5248;0.0942978858948;0.148633003235;0.209483146667;0.189987897873
benchmarks_mul_diff_shape;54;5248;0.0944390296936;0.128293037415;0.188620090485;0.190937995911
benchmarks_mul_diff_shape;55;5248;0.0944890975952;0.148362159729;0.208427190781;0.191473007202
benchmarks_mul_diff_shape;56;5248;0.0939910411835;0.148540973663;0.209228038788;0.190856933594
benchmarks_mul_diff_shape;57;5248;0.095155954361;0.128293037415;0.188297986984;0.190515995026
benchmarks_mul_diff_shape;58;5248;0.0946550369263;0.148381948471;0.208546876907;0.19093298912
benchmarks_mul_diff_shape;59;5248;0.0945470333099;0.148418188095;0.208744049072;0.191534996033
benchmarks_mul_diff_shape;0;5376;0.0988140106201;0.148488998413;0.211735963821;0.355426073074
benchmarks_mul_diff_shape;1;5376;0.100315093994;0.168302059174;0.231832027435;0.194840908051
benchmarks_mul_diff_shape;2;5376;0.0995090007782;0.148530960083;0.211100816727;0.1931848526
benchmarks_mul_diff_shape;3;5376;0.099869966507;0.148482084274;0.211138963699;0.192920923233
benchmarks_mul_diff_shape;4;5376;0.100200176239;0.148860931396;0.212680101395;0.192967891693
benchmarks_mul_diff_shape;5;5376;0.100024223328;0.128382205963;0.191310167313;0.193740844727
benchmarks_mul_diff_shape;6;5376;0.0996429920197;0.148514032364;0.211568117142;0.196480989456
benchmarks_mul_diff_shape;7;5376;0.0996000766754;0.148452997208;0.21145606041;0.193844079971
benchmarks_mul_diff_shape;8;5376;0.0998229980469;0.148421049118;0.210985898972;0.192672967911
benchmarks_mul_diff_shape;9;5376;0.100201129913;0.148452997208;0.211506843567;0.193138122559
benchmarks_mul_diff_shape;10;5376;0.100136041641;0.148498058319;0.211498022079;0.194826126099
benchmarks_mul_diff_shape;11;5376;0.0997970104218;0.128755092621;0.192286014557;0.193786859512
benchmarks_mul_diff_shape;12;5376;0.09987616539;0.148420810699;0.211444854736;0.195536136627
benchmarks_mul_diff_shape;13;5376;0.0999298095703;0.148720026016;0.211261034012;0.194207906723
benchmarks_mul_diff_shape;14;5376;0.0993950366974;0.148462057114;0.21142411232;0.194985866547
benchmarks_mul_diff_shape;15;5376;0.0994851589203;0.168567895889;0.230504989624;0.193958044052
benchmarks_mul_diff_shape;16;5376;0.106381177902;0.16831278801;0.233417987823;0.188841819763
benchmarks_mul_diff_shape;17;5376;0.100163221359;0.148458003998;0.211910009384;0.193629026413
benchmarks_mul_diff_shape;18;5376;0.0993890762329;0.148438930511;0.211037874222;0.195399045944
benchmarks_mul_diff_shape;19;5376;0.0999910831451;0.148926973343;0.21288895607;0.193248033524
benchmarks_mul_diff_shape;20;5376;0.0995857715607;0.148488044739;0.21154999733;0.192953109741
benchmarks_mul_diff_shape;21;5376;0.0920279026031;0.148169994354;0.201153039932;0.164654016495
benchmarks_mul_diff_shape;22;5376;0.0907220840454;0.148568868637;0.210603952408;0.193474054337
benchmarks_mul_diff_shape;23;5376;0.0979740619659;0.14847111702;0.210282087326;0.192605018616
benchmarks_mul_diff_shape;24;5376;0.0980610847473;0.148468017578;0.210685014725;0.192654132843
benchmarks_mul_diff_shape;25;5376;0.100018024445;0.148464918137;0.211556911469;0.193326950073
benchmarks_mul_diff_shape;26;5376;0.0995090007782;0.148468017578;0.211646080017;0.193574905396
benchmarks_mul_diff_shape;27;5376;0.0996379852295;0.148525953293;0.211771011353;0.193068981171
benchmarks_mul_diff_shape;28;5376;0.0995919704437;0.148457050323;0.211381912231;0.193698167801
benchmarks_mul_diff_shape;29;5376;0.0999779701233;0.148496866226;0.211795806885;0.193195104599
benchmarks_mul_diff_shape;30;5376;0.0993649959564;0.148442983627;0.211740016937;0.194612026215
benchmarks_mul_diff_shape;31;5376;0.0999538898468;0.148416042328;0.211512088776;0.193733930588
benchmarks_mul_diff_shape;32;5376;0.0997958183289;0.148482084274;0.211557149887;0.192508935928
benchmarks_mul_diff_shape;33;5376;0.100196123123;0.128771066666;0.19198679924;0.193732023239
benchmarks_mul_diff_shape;34;5376;0.100053071976;0.148480892181;0.211616039276;0.196218967438
benchmarks_mul_diff_shape;35;5376;0.0997462272644;0.148418903351;0.212001085281;0.192892074585
benchmarks_mul_diff_shape;36;5376;0.0997791290283;0.128469944;0.191416978836;0.192852973938
benchmarks_mul_diff_shape;37;5376;0.100368022919;0.148468017578;0.211745023727;0.193625926971
benchmarks_mul_diff_shape;38;5376;0.0998320579529;0.148656129837;0.211385011673;0.193849086761
benchmarks_mul_diff_shape;39;5376;0.0999839305878;0.148469924927;0.211727142334;0.193773031235
benchmarks_mul_diff_shape;40;5376;0.0996880531311;0.148944139481;0.212321996689;0.19456911087
benchmarks_mul_diff_shape;41;5376;0.100558996201;0.148425102234;0.211556911469;0.193307161331
benchmarks_mul_diff_shape;42;5376;0.0996210575104;0.148829936981;0.212147951126;0.195050001144
benchmarks_mul_diff_shape;43;5376;0.0996499061584;0.148423194885;0.210930109024;0.193953037262
benchmarks_mul_diff_shape;44;5376;0.0998060703278;0.148477077484;0.211636066437;0.194178104401
benchmarks_mul_diff_shape;45;5376;0.100091934204;0.128408908844;0.191443920135;0.193124055862
benchmarks_mul_diff_shape;46;5376;0.099613904953;0.148457050323;0.211602926254;0.195181131363
benchmarks_mul_diff_shape;47;5376;0.0997619628906;0.128327131271;0.191411018372;0.19411611557
benchmarks_mul_diff_shape;48;5376;0.0999388694763;0.1484811306;0.211180925369;0.194035053253
benchmarks_mul_diff_shape;49;5376;0.100218057632;0.12833404541;0.191779136658;0.193114995956
benchmarks_mul_diff_shape;50;5376;0.0995860099792;0.148506879807;0.211548805237;0.19567489624
benchmarks_mul_diff_shape;51;5376;0.0999188423157;0.128439903259;0.191714048386;0.193470001221
benchmarks_mul_diff_shape;52;5376;0.099730014801;0.148473024368;0.21199798584;0.194010972977
benchmarks_mul_diff_shape;53;5376;0.100159168243;0.148491859436;0.211097002029;0.193264961243
benchmarks_mul_diff_shape;54;5376;0.0996220111847;0.148458957672;0.211272001266;0.195322036743
benchmarks_mul_diff_shape;55;5376;0.0992479324341;0.148457050323;0.211625814438;0.193170785904
benchmarks_mul_diff_shape;56;5376;0.0996840000153;0.148550033569;0.211491823196;0.193075180054
benchmarks_mul_diff_shape;57;5376;0.0999810695648;0.128348112106;0.191474914551;0.193656206131
benchmarks_mul_diff_shape;58;5376;0.0995140075684;0.148838996887;0.212485074997;0.1945271492
benchmarks_mul_diff_shape;59;5376;0.0995781421661;0.128386974335;0.191292047501;0.193349123001
benchmarks_mul_diff_shape;0;5504;0.103067159653;0.16832780838;0.234459161758;0.398094892502
benchmarks_mul_diff_shape;1;5504;0.104336977005;0.14825296402;0.214808940887;0.216852903366
benchmarks_mul_diff_shape;2;5504;0.104229927063;0.168308973312;0.23442196846;0.216014146805
benchmarks_mul_diff_shape;3;5504;0.104513883591;0.168297052383;0.234642982483;0.217957019806
benchmarks_mul_diff_shape;4;5504;0.104104995728;0.168281078339;0.235466003418;0.195780038834
benchmarks_mul_diff_shape;5;5504;0.10425901413;0.168289899826;0.234399080276;0.217968940735
benchmarks_mul_diff_shape;6;5504;0.103614091873;0.168286085129;0.234392881393;0.217899799347
