benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_argmax_axis=0;42;5248;0.17648601532;0.0686979293823;0.0688900947571;0.245621919632
benchmarks_argmax_axis=0;43;5248;0.179533958435;0.0882339477539;0.0884130001068;2.63408899307
benchmarks_argmax_axis=0;44;5248;0.178145885468;0.0681979656219;0.0683588981628;0.305816173553
benchmarks_argmax_axis=0;45;5248;0.178423166275;0.0882620811462;0.0884308815002;2.63385891914
benchmarks_argmax_axis=0;46;5248;0.178512811661;0.0687129497528;0.0689179897308;0.245336055756
benchmarks_argmax_axis=0;47;5248;0.177959918976;0.0882289409637;0.0884177684784;2.63387298584
benchmarks_argmax_axis=0;48;5248;0.176767110825;0.0686860084534;0.0688669681549;0.224727869034
benchmarks_argmax_axis=0;49;5248;0.176342010498;0.0882678031921;0.0884861946106;2.63359379768
benchmarks_argmax_axis=0;0;5376;0.187002897263;0.0686130523682;0.0689499378204;0.267323970795
benchmarks_argmax_axis=0;1;5376;0.187160968781;0.06831407547;0.0684850215912;0.367520093918
benchmarks_argmax_axis=0;2;5376;0.18764591217;0.0683870315552;0.0685620307922;0.36922287941
benchmarks_argmax_axis=0;3;5376;0.187061071396;0.0685019493103;0.0686559677124;0.368130922318
benchmarks_argmax_axis=0;4;5376;0.18798995018;0.088250875473;0.0884249210358;3.0783700943
benchmarks_argmax_axis=0;5;5376;0.187264204025;0.0686011314392;0.0687880516052;0.248154163361
benchmarks_argmax_axis=0;6;5376;0.186892032623;0.0878660678864;0.0880329608917;3.07807207108
benchmarks_argmax_axis=0;7;5376;0.188300848007;0.068678855896;0.0688438415527;0.247965812683
benchmarks_argmax_axis=0;8;5376;0.186718940735;0.0682368278503;0.0684139728546;3.07831788063
benchmarks_argmax_axis=0;9;5376;0.189074993134;0.0684061050415;0.0685880184174;0.247973918915
benchmarks_argmax_axis=0;10;5376;0.185123920441;0.0682649612427;0.0684671401978;3.07825803757
benchmarks_argmax_axis=0;11;5376;0.186438798904;0.0682740211487;0.0684630870819;0.248193025589
benchmarks_argmax_axis=0;12;5376;0.186120033264;0.0883519649506;0.0885879993439;3.07801985741
benchmarks_argmax_axis=0;13;5376;0.185909986496;0.0687589645386;0.0691199302673;0.268158912659
benchmarks_argmax_axis=0;14;5376;0.186346054077;0.0878009796143;0.0879831314087;3.09810900688
benchmarks_argmax_axis=0;15;5376;0.186355113983;0.0688180923462;0.0690069198608;0.267763137817
benchmarks_argmax_axis=0;16;5376;0.186704874039;0.0883440971375;0.0885090827942;3.07780313492
benchmarks_argmax_axis=0;17;5376;0.186465978622;0.0887451171875;0.0890572071075;0.267452955246
benchmarks_argmax_axis=0;18;5376;0.186986923218;0.0884749889374;0.0886468887329;3.07783818245
benchmarks_argmax_axis=0;19;5376;0.17786192894;0.0683951377869;0.068578004837;0.287880182266
benchmarks_argmax_axis=0;20;5376;0.18906712532;0.0882499217987;0.0884358882904;3.07816696167
benchmarks_argmax_axis=0;21;5376;0.186963796616;0.0688278675079;0.0690109729767;0.247707128525
benchmarks_argmax_axis=0;22;5376;0.18671298027;0.0681688785553;0.0683379173279;3.07831311226
benchmarks_argmax_axis=0;23;5376;0.18640422821;0.0683748722076;0.0685589313507;0.287963151932
benchmarks_argmax_axis=0;24;5376;0.189294099808;0.0882999897003;0.0884778499603;3.07818007469
benchmarks_argmax_axis=0;25;5376;0.18762421608;0.068559885025;0.0687308311462;0.247409820557
benchmarks_argmax_axis=0;26;5376;0.186201095581;0.0883100032806;0.088488817215;3.07786178589
benchmarks_argmax_axis=0;27;5376;0.186810016632;0.0686490535736;0.0688030719757;0.347749948502
benchmarks_argmax_axis=0;28;5376;0.188258886337;0.0878660678864;0.0880119800568;3.07788610458
benchmarks_argmax_axis=0;29;5376;0.186326980591;0.0690350532532;0.0692310333252;0.268005132675
benchmarks_argmax_axis=0;30;5376;0.18665599823;0.0884101390839;0.0886030197144;3.09837698936
benchmarks_argmax_axis=0;31;5376;0.18879699707;0.0688390731812;0.0690190792084;0.267695903778
benchmarks_argmax_axis=0;32;5376;0.186659097672;0.0883500576019;0.08855509758;3.11798095703
benchmarks_argmax_axis=0;33;5376;0.188479185104;0.0686450004578;0.0688440799713;0.247586965561
benchmarks_argmax_axis=0;34;5376;0.187073945999;0.0885720252991;0.088770866394;3.07801294327
benchmarks_argmax_axis=0;35;5376;0.18798494339;0.0684700012207;0.068648815155;0.248062849045
benchmarks_argmax_axis=0;36;5376;0.186628818512;0.0883140563965;0.0884940624237;3.07796287537
benchmarks_argmax_axis=0;37;5376;0.186569929123;0.0685260295868;0.0686941146851;0.247674226761
benchmarks_argmax_axis=0;38;5376;0.186812162399;0.0682129859924;0.0683920383453;3.07814884186
benchmarks_argmax_axis=0;39;5376;0.186797857285;0.0686781406403;0.0688769817352;0.26861000061
benchmarks_argmax_axis=0;40;5376;0.186646938324;0.0883798599243;0.0885717868805;3.07821679115
benchmarks_argmax_axis=0;41;5376;0.186302185059;0.0685820579529;0.0687711238861;0.247899055481
benchmarks_argmax_axis=0;42;5376;0.186905145645;0.0883100032806;0.0884959697723;3.07814908028
benchmarks_argmax_axis=0;43;5376;0.186500072479;0.0688419342041;0.0690279006958;0.247725009918
benchmarks_argmax_axis=0;44;5376;0.186771154404;0.0884048938751;0.0885999202728;3.07822203636
benchmarks_argmax_axis=0;45;5376;0.186496973038;0.0687358379364;0.0689198970795;0.267817974091
benchmarks_argmax_axis=0;46;5376;0.186794996262;0.0883250236511;0.088506937027;3.07801294327
benchmarks_argmax_axis=0;47;5376;0.186601161957;0.0687320232391;0.0689330101013;0.267628908157
benchmarks_argmax_axis=0;48;5376;0.186511993408;0.0686361789703;0.0688309669495;0.368310928345
benchmarks_argmax_axis=0;49;5376;0.186661958694;0.0683319568634;0.068500995636;0.347677946091
benchmarks_argmax_axis=0;0;5504;0.193870067596;0.0888328552246;0.0890130996704;0.371332168579
benchmarks_argmax_axis=0;1;5504;0.194325208664;0.0885128974915;0.0887010097504;0.371029853821
benchmarks_argmax_axis=0;2;5504;0.19438791275;0.0886478424072;0.0888278484344;0.371977090836
benchmarks_argmax_axis=0;3;5504;0.193707942963;0.0887689590454;0.0889577865601;0.370818138123
benchmarks_argmax_axis=0;4;5504;0.194082021713;0.0685300827026;0.0687029361725;0.372333049774
benchmarks_argmax_axis=0;5;5504;0.19405913353;0.0687789916992;0.0689709186554;0.370903968811
benchmarks_argmax_axis=0;6;5504;0.194784879684;0.0687129497528;0.0689098834991;0.370850086212
benchmarks_argmax_axis=0;7;5504;0.194028139114;0.0688891410828;0.0690751075745;0.370588064194
benchmarks_argmax_axis=0;8;5504;0.194108009338;0.0685408115387;0.0687198638916;0.371245145798
benchmarks_argmax_axis=0;9;5504;0.19387793541;0.0682728290558;0.0684587955475;0.37079501152
benchmarks_argmax_axis=0;10;5504;0.194545030594;0.0684750080109;0.0686450004578;0.371198892593
benchmarks_argmax_axis=0;11;5504;0.193824052811;0.0684831142426;0.068666934967;0.370971918106
benchmarks_argmax_axis=0;12;5504;0.194123029709;0.0689148902893;0.069079875946;0.371285915375
benchmarks_argmax_axis=0;13;5504;0.193753957748;0.0688011646271;0.0689952373505;0.43134188652
benchmarks_argmax_axis=0;14;5504;0.196128129959;0.0688421726227;0.0690290927887;0.371452093124
benchmarks_argmax_axis=0;15;5504;0.195527076721;0.0687251091003;0.0689330101013;0.370887041092
benchmarks_argmax_axis=0;16;5504;0.194158792496;0.0685231685638;0.0686991214752;0.371275901794
benchmarks_argmax_axis=0;17;5504;0.193832159042;0.0684821605682;0.0686900615692;0.370586156845
benchmarks_argmax_axis=0;18;5504;0.194255828857;0.0688459873199;0.069011926651;0.371010065079
benchmarks_argmax_axis=0;19;5504;0.193751811981;0.0685629844666;0.0687708854675;0.370936870575
benchmarks_argmax_axis=0;20;5504;0.194360017776;0.0887150764465;0.0888938903809;0.371286869049
benchmarks_argmax_axis=0;21;5504;0.194629907608;0.0887041091919;0.0888831615448;0.370946884155
benchmarks_argmax_axis=0;22;5504;0.194403171539;0.0887348651886;0.0889060497284;0.370974063873
benchmarks_argmax_axis=0;23;5504;0.194203138351;0.0887451171875;0.0889189243317;0.370694160461
benchmarks_argmax_axis=0;24;5504;0.194092988968;0.088662147522;0.0888330936432;0.371053934097
benchmarks_argmax_axis=0;25;5504;0.194100856781;0.0887179374695;0.0888929367065;0.370678186417
benchmarks_argmax_axis=0;26;5504;0.194677829742;0.0886669158936;0.0888588428497;0.370882987976
benchmarks_argmax_axis=0;27;5504;0.194097042084;0.0886430740356;0.0888121128082;0.370736122131
benchmarks_argmax_axis=0;28;5504;0.194341897964;0.088947057724;0.0891160964966;0.371421098709
benchmarks_argmax_axis=0;29;5504;0.193943023682;0.088723897934;0.0888979434967;0.37099814415
benchmarks_argmax_axis=0;30;5504;0.194263935089;0.0685260295868;0.068687915802;0.371617078781
benchmarks_argmax_axis=0;31;5504;0.19380402565;0.0886330604553;0.0888340473175;0.37093091011
benchmarks_argmax_axis=0;32;5504;0.19402384758;0.0888700485229;0.0890638828278;0.37127494812
benchmarks_argmax_axis=0;33;5504;0.194150924683;0.0886399745941;0.0888228416443;0.370926141739
benchmarks_argmax_axis=0;34;5504;0.194722175598;0.0883741378784;0.0885560512543;0.371073007584
benchmarks_argmax_axis=0;35;5504;0.195311069489;0.068736076355;0.068920135498;0.370832204819
benchmarks_argmax_axis=0;36;5504;0.194390058517;0.0686719417572;0.0688741207123;0.370994091034
benchmarks_argmax_axis=0;37;5504;0.193598985672;0.0888650417328;0.0890500545502;0.370829105377
benchmarks_argmax_axis=0;38;5504;0.194262981415;0.0686810016632;0.0688700675964;0.371197938919
benchmarks_argmax_axis=0;39;5504;0.193761110306;0.0686781406403;0.0688509941101;0.370916128159
benchmarks_argmax_axis=0;40;5504;0.19427895546;0.0888068675995;0.0889828205109;0.370981931686
benchmarks_argmax_axis=0;41;5504;0.19486784935;0.0687389373779;0.0689129829407;0.371084928513
benchmarks_argmax_axis=0;42;5504;0.194298028946;0.088849067688;0.0890369415283;0.370843172073
benchmarks_argmax_axis=0;43;5504;0.19126200676;0.0889430046082;0.0891408920288;0.371145963669
benchmarks_argmax_axis=0;44;5504;0.194230079651;0.0890238285065;0.0891950130463;0.371180057526
benchmarks_argmax_axis=0;45;5504;0.193852901459;0.0688481330872;0.069039106369;0.371034860611
benchmarks_argmax_axis=0;46;5504;0.194360017776;0.0688700675964;0.0690610408783;0.371279001236
benchmarks_argmax_axis=0;47;5504;0.194253921509;0.0683829784393;0.0685801506042;0.370892047882
benchmarks_argmax_axis=0;48;5504;0.194452047348;0.0684621334076;0.0686559677124;0.370947122574
benchmarks_argmax_axis=0;49;5504;0.193646192551;0.0692119598389;0.0693910121918;0.371016979218
benchmarks_argmax_axis=0;0;5632;0.237550020218;0.0687410831451;0.0689220428467;0.393853902817
benchmarks_argmax_axis=0;1;5632;0.229091882706;0.0684950351715;0.0686628818512;0.394932031631
benchmarks_argmax_axis=0;2;5632;0.248147010803;0.0889570713043;0.0891299247742;0.394316911697
benchmarks_argmax_axis=0;3;5632;0.250212907791;0.0886490345001;0.0888571739197;0.374989032745
benchmarks_argmax_axis=0;4;5632;0.254528999329;0.0684309005737;0.068598985672;0.394196987152
benchmarks_argmax_axis=0;5;5632;0.234912872314;0.0889620780945;0.0891749858856;0.375092983246
benchmarks_argmax_axis=0;6;5632;0.246569156647;0.0687959194183;0.0689678192139;0.374365091324
benchmarks_argmax_axis=0;7;5632;0.240015983582;0.089063167572;0.0892980098724;0.37494802475
benchmarks_argmax_axis=0;8;5632;0.254832983017;0.0886979103088;0.0888719558716;0.394462108612
benchmarks_argmax_axis=0;9;5632;0.239639997482;0.0888109207153;0.0890409946442;0.37495803833
benchmarks_argmax_axis=0;10;5632;0.252399921417;0.0888738632202;0.0890519618988;0.394608974457
benchmarks_argmax_axis=0;11;5632;0.255668878555;0.0888321399689;0.0890331268311;0.374704837799
benchmarks_argmax_axis=0;12;5632;0.248042821884;0.0888721942902;0.089063167572;0.394416093826
benchmarks_argmax_axis=0;13;5632;0.237030029297;0.088730096817;0.0889310836792;0.374691009521
benchmarks_argmax_axis=0;14;5632;0.241805076599;0.0687160491943;0.0688898563385;0.373757839203
benchmarks_argmax_axis=0;15;5632;0.259149074554;0.0887229442596;0.0889360904694;0.37495803833
benchmarks_argmax_axis=0;16;5632;0.240673065186;0.0887188911438;0.0889520645142;0.274209976196
benchmarks_argmax_axis=0;17;5632;0.239292860031;0.0886640548706;0.0888719558716;0.374710083008
benchmarks_argmax_axis=0;18;5632;0.237710952759;0.088446855545;0.0886158943176;0.374073982239
benchmarks_argmax_axis=0;19;5632;0.248080015182;0.0883848667145;0.0885508060455;0.395016908646
benchmarks_argmax_axis=0;20;5632;0.253930091858;0.0683701038361;0.0685470104218;0.394338846207
benchmarks_argmax_axis=0;21;5632;0.239134073257;0.0886559486389;0.0888619422913;0.374514102936
benchmarks_argmax_axis=0;22;5632;0.251827001572;0.0887539386749;0.088937997818;0.39418888092
benchmarks_argmax_axis=0;23;5632;0.244472026825;0.0884780883789;0.0886950492859;0.375097036362
benchmarks_argmax_axis=0;24;5632;0.245493888855;0.0684950351715;0.0686659812927;0.374499082565
benchmarks_argmax_axis=0;25;5632;0.254719018936;0.0888478755951;0.0890529155731;0.375415086746
benchmarks_argmax_axis=0;26;5632;0.255820035934;0.0887289047241;0.0889248847961;0.394132852554
benchmarks_argmax_axis=0;27;5632;0.24803185463;0.0888240337372;0.0890340805054;0.395191907883
benchmarks_argmax_axis=0;28;5632;0.2475938797;0.0687129497528;0.0688779354095;0.394443035126
benchmarks_argmax_axis=0;29;5632;0.248106002808;0.088837146759;0.089063167572;0.395148038864
benchmarks_argmax_axis=0;30;5632;0.232217073441;0.0887558460236;0.0889239311218;0.394066095352
benchmarks_argmax_axis=0;31;5632;0.252434968948;0.0887899398804;0.0890018939972;0.374524116516
benchmarks_argmax_axis=0;32;5632;0.241470098495;0.0683279037476;0.0685119628906;0.374316930771
benchmarks_argmax_axis=0;33;5632;0.238214015961;0.0682709217072;0.0684740543365;0.374644994736
benchmarks_argmax_axis=0;34;5632;0.239369869232;0.0685911178589;0.0687711238861;0.3739798069
benchmarks_argmax_axis=0;35;5632;0.237694978714;0.0887320041656;0.088937997818;0.374930143356
benchmarks_argmax_axis=0;36;5632;0.247951030731;0.0683281421661;0.0684950351715;0.434728860855
benchmarks_argmax_axis=0;37;5632;0.249691963196;0.0684947967529;0.0686848163605;0.395061969757
benchmarks_argmax_axis=0;38;5632;0.23705291748;0.0887379646301;0.0889329910278;0.374108076096
benchmarks_argmax_axis=0;39;5632;0.256797075272;0.0687148571014;0.0689160823822;0.375291109085
benchmarks_argmax_axis=0;40;5632;0.238758802414;0.0888030529022;0.0889899730682;0.374094009399
benchmarks_argmax_axis=0;41;5632;0.245433092117;0.0888440608978;0.0890519618988;0.375426054001
benchmarks_argmax_axis=0;42;5632;0.243576049805;0.0887570381165;0.0889308452606;0.374330043793
benchmarks_argmax_axis=0;43;5632;0.250712156296;0.0888271331787;0.0890469551086;0.374840974808
benchmarks_argmax_axis=0;44;5632;0.239552021027;0.0687198638916;0.0689089298248;0.374095916748
benchmarks_argmax_axis=0;45;5632;0.234767198563;0.0887799263;0.0889849662781;0.374969959259
benchmarks_argmax_axis=0;46;5632;0.255575895309;0.0887229442596;0.0888907909393;0.394112825394
benchmarks_argmax_axis=0;47;5632;0.251940965652;0.0686450004578;0.0688269138336;0.374778032303
benchmarks_argmax_axis=0;48;5632;0.23278594017;0.0687658786774;0.0689380168915;0.394227981567
benchmarks_argmax_axis=0;49;5632;0.238474845886;0.0688519477844;0.0690488815308;0.374701976776
benchmarks_argmax_axis=0;0;5760;0.212341070175;0.0887668132782;0.0889499187469;0.416916847229
benchmarks_argmax_axis=0;1;5760;0.212490081787;0.0890250205994;0.0892088413239;0.397578001022
benchmarks_argmax_axis=0;2;5760;0.212556123734;0.0888509750366;0.0890309810638;0.396992921829
benchmarks_argmax_axis=0;3;5760;0.212446928024;0.0883941650391;0.088564157486;4.05009794235
benchmarks_argmax_axis=0;4;5760;0.210448980331;0.0887589454651;0.088958978653;0.29604101181
benchmarks_argmax_axis=0;5;5760;0.212006092072;0.0882589817047;0.0884289741516;4.05044293404
benchmarks_argmax_axis=0;6;5760;0.212463855743;0.0885899066925;0.0887649059296;0.297163963318
benchmarks_argmax_axis=0;7;5760;0.212123155594;0.0883679389954;0.0885407924652;4.02976202965
benchmarks_argmax_axis=0;8;5760;0.212733030319;0.0888650417328;0.0890519618988;0.296864032745
benchmarks_argmax_axis=0;9;5760;0.211891889572;0.0883660316467;0.0885479450226;4.05008912086
benchmarks_argmax_axis=0;10;5760;0.212502002716;0.0889248847961;0.0891218185425;0.29680109024
benchmarks_argmax_axis=0;11;5760;0.210406064987;0.0883040428162;0.0884830951691;4.04968595505
benchmarks_argmax_axis=0;12;5760;0.212498903275;0.0887160301208;0.0888850688934;0.296811103821
benchmarks_argmax_axis=0;13;5760;0.212032079697;0.0886290073395;0.0888020992279;4.04998087883
benchmarks_argmax_axis=0;14;5760;0.212570905685;0.0888991355896;0.0890741348267;0.296504020691
benchmarks_argmax_axis=0;15;5760;0.212109088898;0.088299036026;0.0884699821472;4.04952216148
benchmarks_argmax_axis=0;16;5760;0.212298870087;0.0886700153351;0.0888650417328;0.296581983566
benchmarks_argmax_axis=0;17;5760;0.212214946747;0.0883569717407;0.0885369777679;4.04979681969
benchmarks_argmax_axis=0;18;5760;0.212618112564;0.088681936264;0.0888500213623;0.417281150818
benchmarks_argmax_axis=0;19;5760;0.214874982834;0.088320016861;0.0885000228882;4.04995107651
benchmarks_argmax_axis=0;20;5760;0.214612007141;0.0886619091034;0.0888299942017;0.296767950058
benchmarks_argmax_axis=0;21;5760;0.212790966034;0.0886809825897;0.0888769626617;3.60867595673
benchmarks_argmax_axis=0;22;5760;0.212570905685;0.088723897934;0.088907957077;0.396832942963
benchmarks_argmax_axis=0;23;5760;0.212302207947;0.0883288383484;0.0885097980499;4.02675485611
benchmarks_argmax_axis=0;24;5760;0.212798833847;0.068736076355;0.0689351558685;0.296794891357
benchmarks_argmax_axis=0;25;5760;0.211962938309;0.0885810852051;0.0887629985809;4.02986097336
benchmarks_argmax_axis=0;26;5760;0.212408065796;0.0883681774139;0.0885331630707;0.2966401577
benchmarks_argmax_axis=0;27;5760;0.212229013443;0.0883030891418;0.0884850025177;4.02985191345
benchmarks_argmax_axis=0;28;5760;0.220769882202;0.0886919498444;0.0888669490814;0.298686981201
benchmarks_argmax_axis=0;29;5760;0.219877004623;0.0889549255371;0.089145898819;1.80355787277
benchmarks_argmax_axis=0;30;5760;0.220104932785;0.0888910293579;0.0890719890594;0.399147987366
benchmarks_argmax_axis=0;31;5760;0.219166994095;0.0882530212402;0.0884280204773;4.03129601479
benchmarks_argmax_axis=0;32;5760;0.212452888489;0.088408946991;0.0885829925537;0.298682928085
benchmarks_argmax_axis=0;33;5760;0.217233896255;0.0882880687714;0.0884599685669;4.05120515823
benchmarks_argmax_axis=0;34;5760;0.217961072922;0.088506937027;0.0887019634247;0.298248052597
benchmarks_argmax_axis=0;35;5760;0.217947006226;0.0882480144501;0.0884199142456;4.0311331749
benchmarks_argmax_axis=0;36;5760;0.218111038208;0.0886299610138;0.0888040065765;0.298704147339
benchmarks_argmax_axis=0;37;5760;0.217572212219;0.0888118743896;0.0890009403229;1.70287704468
benchmarks_argmax_axis=0;38;5760;0.217882871628;0.0884580612183;0.0886578559875;0.398727893829
benchmarks_argmax_axis=0;39;5760;0.217336893082;0.0883719921112;0.0885679721832;4.03145599365
benchmarks_argmax_axis=0;40;5760;0.217540025711;0.0885901451111;0.0887701511383;0.298783063889
