benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_sub_diff_shape;34;5376;0.0988981723785;0.148494958878;0.210480928421;0.19219994545
benchmarks_sub_diff_shape;35;5376;0.0984869003296;0.148672103882;0.20997595787;0.19381403923
benchmarks_sub_diff_shape;36;5376;0.0989589691162;0.148767948151;0.210616827011;0.192775011063
benchmarks_sub_diff_shape;37;5376;0.098484992981;0.148682117462;0.210344076157;0.192970991135
benchmarks_sub_diff_shape;38;5376;0.0990180969238;0.128546953201;0.190824985504;0.19157910347
benchmarks_sub_diff_shape;39;5376;0.0994558334351;0.148410081863;0.210345029831;0.193021059036
benchmarks_sub_diff_shape;40;5376;0.0986170768738;0.148813009262;0.210519075394;0.192301988602
benchmarks_sub_diff_shape;41;5376;0.0985181331635;0.148468017578;0.210376977921;0.193500041962
benchmarks_sub_diff_shape;42;5376;0.0988600254059;0.148469924927;0.210938930511;0.191692113876
benchmarks_sub_diff_shape;43;5376;0.0987019538879;0.148889064789;0.21161198616;0.191962957382
benchmarks_sub_diff_shape;44;5376;0.0987961292267;0.148458003998;0.210298061371;0.192795991898
benchmarks_sub_diff_shape;45;5376;0.0987479686737;0.148675918579;0.209918022156;0.193239927292
benchmarks_sub_diff_shape;46;5376;0.0989129543304;0.128561973572;0.190461158752;0.191951036453
benchmarks_sub_diff_shape;47;5376;0.0986239910126;0.148521184921;0.210276126862;0.193180084229
benchmarks_sub_diff_shape;48;5376;0.0986289978027;0.148814916611;0.211119890213;0.19215798378
benchmarks_sub_diff_shape;49;5376;0.0987100601196;0.148728847504;0.210942983627;0.193414926529
benchmarks_sub_diff_shape;50;5376;0.0992021560669;0.148480176926;0.210160970688;0.192152023315
benchmarks_sub_diff_shape;51;5376;0.0987648963928;0.148478984833;0.210198879242;0.192197799683
benchmarks_sub_diff_shape;52;5376;0.0985808372498;0.148582935333;0.210420846939;0.192447900772
benchmarks_sub_diff_shape;53;5376;0.098699092865;0.14857006073;0.210388898849;0.192658185959
benchmarks_sub_diff_shape;54;5376;0.0994079113007;0.148448944092;0.210608005524;0.192240953445
benchmarks_sub_diff_shape;55;5376;0.0987977981567;0.148687124252;0.21018910408;0.193560838699
benchmarks_sub_diff_shape;56;5376;0.0990869998932;0.148972988129;0.21137213707;0.192432880402
benchmarks_sub_diff_shape;57;5376;0.0984179973602;0.148665904999;0.210452795029;0.193348169327
benchmarks_sub_diff_shape;58;5376;0.099173784256;0.148376941681;0.21080994606;0.191587924957
benchmarks_sub_diff_shape;59;5376;0.098396062851;0.128656148911;0.191185951233;0.193140983582
benchmarks_sub_diff_shape;0;5504;0.10192489624;0.168310880661;0.23292517662;0.377512931824
benchmarks_sub_diff_shape;1;5504;0.103481054306;0.168271064758;0.23363494873;0.196828126907
benchmarks_sub_diff_shape;2;5504;0.102403879166;0.168255805969;0.232523918152;0.197330951691
benchmarks_sub_diff_shape;3;5504;0.102920055389;0.148218154907;0.212986946106;0.195912122726
benchmarks_sub_diff_shape;4;5504;0.102917909622;0.168272018433;0.233336925507;0.196582078934
benchmarks_sub_diff_shape;5;5504;0.102917194366;0.168261051178;0.233393907547;0.194957017899
benchmarks_sub_diff_shape;6;5504;0.10223698616;0.168274879456;0.232927799225;0.196885824203
benchmarks_sub_diff_shape;7;5504;0.10263800621;0.148185968399;0.21338391304;0.195176124573
benchmarks_sub_diff_shape;8;5504;0.102983951569;0.168275117874;0.233027935028;0.19616317749
benchmarks_sub_diff_shape;9;5504;0.10285615921;0.148192882538;0.21318602562;0.195070981979
benchmarks_sub_diff_shape;10;5504;0.102255821228;0.168276071548;0.232774972916;0.196828126907
benchmarks_sub_diff_shape;11;5504;0.103381156921;0.168279886246;0.233021020889;0.195419073105
benchmarks_sub_diff_shape;12;5504;0.102974891663;0.168296098709;0.233064889908;0.197275876999
benchmarks_sub_diff_shape;13;5504;0.102073907852;0.168562889099;0.23361492157;0.195548057556
benchmarks_sub_diff_shape;14;5504;0.103540897369;0.16827583313;0.233379125595;0.196686029434
benchmarks_sub_diff_shape;15;5504;0.103068828583;0.148201942444;0.212705850601;0.195708990097
benchmarks_sub_diff_shape;16;5504;0.102750062943;0.14820098877;0.212563037872;0.197344064713
benchmarks_sub_diff_shape;17;5504;0.102006912231;0.168303012848;0.233244180679;0.196596860886
benchmarks_sub_diff_shape;18;5504;0.102416992188;0.16856098175;0.233366012573;0.196730852127
benchmarks_sub_diff_shape;19;5504;0.101994037628;0.168288946152;0.233361005783;0.176522016525
benchmarks_sub_diff_shape;20;5504;0.102702856064;0.168272018433;0.232881784439;0.195606946945
benchmarks_sub_diff_shape;21;5504;0.102040052414;0.16828417778;0.232722043991;0.19633102417
benchmarks_sub_diff_shape;22;5504;0.102553844452;0.148242950439;0.215137004852;0.195816040039
benchmarks_sub_diff_shape;23;5504;0.104274988174;0.168282985687;0.234899997711;0.217714071274
benchmarks_sub_diff_shape;24;5504;0.105854034424;0.1487429142;0.216669082642;0.19615316391
benchmarks_sub_diff_shape;25;5504;0.104331016541;0.168291091919;0.234751939774;0.197535991669
benchmarks_sub_diff_shape;26;5504;0.104811191559;0.148731946945;0.215610980988;0.196256875992
benchmarks_sub_diff_shape;27;5504;0.103639125824;0.168286800385;0.234920978546;0.217219829559
benchmarks_sub_diff_shape;28;5504;0.10498213768;0.168278932571;0.235211133957;0.195946931839
benchmarks_sub_diff_shape;29;5504;0.10430598259;0.16827082634;0.234717130661;0.196733951569
benchmarks_sub_diff_shape;30;5504;0.102329015732;0.168537855148;0.233506917953;0.195195198059
benchmarks_sub_diff_shape;31;5504;0.102452039719;0.168323993683;0.233103990555;0.195982933044
benchmarks_sub_diff_shape;32;5504;0.102607011795;0.168277978897;0.233415842056;0.195070028305
benchmarks_sub_diff_shape;33;5504;0.101675987244;0.168256044388;0.233366966248;0.196588993073
benchmarks_sub_diff_shape;34;5504;0.102231025696;0.168267965317;0.233962059021;0.195395231247
benchmarks_sub_diff_shape;35;5504;0.101607084274;0.168390035629;0.233360052109;0.195595026016
benchmarks_sub_diff_shape;36;5504;0.103083848953;0.16873884201;0.234085083008;0.195914030075
benchmarks_sub_diff_shape;37;5504;0.102288007736;0.168276071548;0.23323392868;0.1966547966
benchmarks_sub_diff_shape;38;5504;0.102380037308;0.168266057968;0.233241081238;0.196337938309
benchmarks_sub_diff_shape;39;5504;0.102005004883;0.148191928864;0.213582992554;0.19461107254
benchmarks_sub_diff_shape;40;5504;0.102757930756;0.168313026428;0.232903957367;0.21587896347
benchmarks_sub_diff_shape;41;5504;0.101963996887;0.168798208237;0.234078884125;0.195202112198
benchmarks_sub_diff_shape;42;5504;0.101934909821;0.168253898621;0.233139038086;0.196101903915
benchmarks_sub_diff_shape;43;5504;0.101849079132;0.16826415062;0.233654975891;0.194550991058
benchmarks_sub_diff_shape;44;5504;0.102715969086;0.168313026428;0.233336925507;0.176275014877
benchmarks_sub_diff_shape;45;5504;0.102266073227;0.148193120956;0.212373971939;0.195310115814
benchmarks_sub_diff_shape;46;5504;0.101890087128;0.168260097504;0.232629060745;0.196424007416
benchmarks_sub_diff_shape;47;5504;0.101749181747;0.169246196747;0.2350730896;0.194458007812
benchmarks_sub_diff_shape;48;5504;0.102982997894;0.168263912201;0.233397960663;0.195611000061
benchmarks_sub_diff_shape;49;5504;0.10188293457;0.168337106705;0.234114170074;0.194788217545
benchmarks_sub_diff_shape;50;5504;0.102572917938;0.168258905411;0.233106851578;0.196373939514
benchmarks_sub_diff_shape;51;5504;0.102323055267;0.168512105942;0.233386039734;0.195373058319
benchmarks_sub_diff_shape;52;5504;0.103693962097;0.148195981979;0.213815927505;0.196603775024
benchmarks_sub_diff_shape;53;5504;0.102379083633;0.148832082748;0.215342998505;0.195498943329
benchmarks_sub_diff_shape;54;5504;0.10315489769;0.188436031342;0.253778934479;0.216290950775
benchmarks_sub_diff_shape;55;5504;0.102260828018;0.168269872665;0.232989788055;0.195420026779
benchmarks_sub_diff_shape;56;5504;0.102767944336;0.168261051178;0.232795953751;0.196594953537
benchmarks_sub_diff_shape;57;5504;0.101861953735;0.168351888657;0.233468055725;0.197047948837
benchmarks_sub_diff_shape;58;5504;0.102399110794;0.148691892624;0.214283943176;0.197530031204
benchmarks_sub_diff_shape;59;5504;0.102213144302;0.168314933777;0.23336482048;0.27668094635
benchmarks_sub_diff_shape;0;5632;0.107208967209;0.168370962143;0.236555099487;0.49985408783
benchmarks_sub_diff_shape;1;5632;0.10758805275;0.168377161026;0.236348152161;0.219517946243
benchmarks_sub_diff_shape;2;5632;0.108180999756;0.14845085144;0.216025829315;0.198814153671
benchmarks_sub_diff_shape;3;5632;0.108582019806;0.168272972107;0.236315011978;0.19779586792
benchmarks_sub_diff_shape;4;5632;0.108681917191;0.148206949234;0.216554880142;0.199911117554
benchmarks_sub_diff_shape;5;5632;0.107734918594;0.168274879456;0.236052036285;0.19842004776
benchmarks_sub_diff_shape;6;5632;0.108072042465;0.148195981979;0.216581106186;0.199646949768
benchmarks_sub_diff_shape;7;5632;0.107676029205;0.168271064758;0.236361980438;0.197537899017
benchmarks_sub_diff_shape;8;5632;0.108418941498;0.148205041885;0.216788053513;0.198115110397
benchmarks_sub_diff_shape;9;5632;0.107651948929;0.168314218521;0.236663103104;0.199646949768
benchmarks_sub_diff_shape;10;5632;0.107829093933;0.148197889328;0.216802120209;0.197525978088
benchmarks_sub_diff_shape;11;5632;0.108123064041;0.168340921402;0.236238956451;0.197592973709
benchmarks_sub_diff_shape;12;5632;0.108805894852;0.168817043304;0.237555980682;0.197790145874
benchmarks_sub_diff_shape;13;5632;0.107440948486;0.148196935654;0.217617034912;0.199333190918
benchmarks_sub_diff_shape;14;5632;0.107955217361;0.148245096207;0.216514110565;0.196875095367
benchmarks_sub_diff_shape;15;5632;0.108017206192;0.16827917099;0.237040996552;0.198976039886
benchmarks_sub_diff_shape;16;5632;0.108268022537;0.148245096207;0.216847896576;0.197890996933
benchmarks_sub_diff_shape;17;5632;0.107288837433;0.148224830627;0.216299057007;0.199597120285
benchmarks_sub_diff_shape;18;5632;0.107844114304;0.168313026428;0.236692905426;0.197447061539
benchmarks_sub_diff_shape;19;5632;0.108077049255;0.168299913406;0.236370801926;0.199445962906
benchmarks_sub_diff_shape;20;5632;0.108360052109;0.148237228394;0.216788053513;0.198215007782
benchmarks_sub_diff_shape;21;5632;0.107639074326;0.168593883514;0.237117052078;0.200274944305
benchmarks_sub_diff_shape;22;5632;0.108172178268;0.168279886246;0.23690700531;0.197844982147
benchmarks_sub_diff_shape;23;5632;0.107805967331;0.148198127747;0.216264009476;0.199595928192
benchmarks_sub_diff_shape;24;5632;0.10826086998;0.168261051178;0.236135005951;0.19926404953
benchmarks_sub_diff_shape;25;5632;0.108211994171;0.168287992477;0.237066984177;0.198156118393
benchmarks_sub_diff_shape;26;5632;0.107897996902;0.168288946152;0.235929012299;0.198950052261
benchmarks_sub_diff_shape;27;5632;0.107823133469;0.1682908535;0.236244916916;0.197839021683
benchmarks_sub_diff_shape;28;5632;0.10858297348;0.168282985687;0.23647403717;0.198000907898
benchmarks_sub_diff_shape;29;5632;0.107312917709;0.148317098618;0.216752052307;0.197566986084
benchmarks_sub_diff_shape;30;5632;0.107825994492;0.168281078339;0.236516952515;0.19846701622
benchmarks_sub_diff_shape;31;5632;0.107987880707;0.148339986801;0.217453956604;0.197717189789
benchmarks_sub_diff_shape;32;5632;0.108334064484;0.168264865875;0.236674070358;0.198845148087
benchmarks_sub_diff_shape;33;5632;0.108021974564;0.168280124664;0.235491037369;0.218949079514
benchmarks_sub_diff_shape;34;5632;0.108165979385;0.168334007263;0.237234115601;0.199108123779
benchmarks_sub_diff_shape;35;5632;0.107604026794;0.168304920197;0.236278057098;0.197682142258
benchmarks_sub_diff_shape;36;5632;0.108396053314;0.168339014053;0.236603975296;0.198354959488
benchmarks_sub_diff_shape;37;5632;0.107236146927;0.168267011642;0.236373901367;0.198953151703
benchmarks_sub_diff_shape;38;5632;0.108020067215;0.14821100235;0.216632843018;0.199282884598
benchmarks_sub_diff_shape;39;5632;0.10783290863;0.148213863373;0.216063976288;0.198709964752
benchmarks_sub_diff_shape;40;5632;0.108440160751;0.168397903442;0.237016916275;0.199309110641
benchmarks_sub_diff_shape;41;5632;0.10741186142;0.1683177948;0.236936092377;0.198951005936
benchmarks_sub_diff_shape;42;5632;0.107975006104;0.168262958527;0.236093997955;0.197793006897
benchmarks_sub_diff_shape;43;5632;0.107735872269;0.16857790947;0.236816167831;0.198554039001
benchmarks_sub_diff_shape;44;5632;0.108302116394;0.168277978897;0.236443996429;0.198340892792
benchmarks_sub_diff_shape;45;5632;0.107512950897;0.168283939362;0.236560106277;0.199632883072
benchmarks_sub_diff_shape;46;5632;0.108157873154;0.148464918137;0.216507911682;0.197592973709
benchmarks_sub_diff_shape;47;5632;0.108053922653;0.168282985687;0.236633062363;0.198611021042
benchmarks_sub_diff_shape;48;5632;0.108385801315;0.168282032013;0.235915899277;0.198055028915
benchmarks_sub_diff_shape;49;5632;0.107382059097;0.16845703125;0.236320972443;0.199816942215
benchmarks_sub_diff_shape;50;5632;0.108538150787;0.168284893036;0.236804962158;0.197114944458
benchmarks_sub_diff_shape;51;5632;0.107846021652;0.168284893036;0.236387014389;0.198832988739
benchmarks_sub_diff_shape;52;5632;0.108286142349;0.168302059174;0.236706018448;0.198884010315
benchmarks_sub_diff_shape;53;5632;0.107479095459;0.148236036301;0.218318939209;0.199512004852
benchmarks_sub_diff_shape;54;5632;0.110448122025;0.168298006058;0.238361120224;0.200196027756
benchmarks_sub_diff_shape;55;5632;0.110021114349;0.168318986893;0.237776994705;0.199478149414
benchmarks_sub_diff_shape;56;5632;0.110795021057;0.168303966522;0.238280057907;0.20062494278
benchmarks_sub_diff_shape;57;5632;0.110333204269;0.168506145477;0.238631010056;0.200115919113
benchmarks_sub_diff_shape;58;5632;0.110151052475;0.168300151825;0.238268136978;0.200304031372
benchmarks_sub_diff_shape;59;5632;0.110179901123;0.168298006058;0.238193035126;0.199634075165
benchmarks_sub_diff_shape;0;5760;0.11449098587;0.168308973312;0.241338968277;0.425242185593
benchmarks_sub_diff_shape;1;5760;0.115607976913;0.16831612587;0.241184949875;0.244953155518
benchmarks_sub_diff_shape;2;5760;0.115742921829;0.168570041656;0.240943193436;0.205159902573
benchmarks_sub_diff_shape;3;5760;0.11647605896;0.168487071991;0.241508960724;0.203082084656
benchmarks_sub_diff_shape;4;5760;0.115608930588;0.168552160263;0.24063706398;0.204648971558
benchmarks_sub_diff_shape;5;5760;0.116713047028;0.168305873871;0.240923881531;0.222808122635
benchmarks_sub_diff_shape;6;5760;0.115404129028;0.168295145035;0.24067401886;0.204838037491
benchmarks_sub_diff_shape;7;5760;0.116180896759;0.168303966522;0.241144895554;0.202314138412
benchmarks_sub_diff_shape;8;5760;0.115889072418;0.168341875076;0.241497993469;0.203925848007
benchmarks_sub_diff_shape;9;5760;0.116297006607;0.168295145035;0.241141080856;0.223767995834
benchmarks_sub_diff_shape;10;5760;0.115350008011;0.168299913406;0.240949869156;0.205030918121
benchmarks_sub_diff_shape;11;5760;0.116243839264;0.168306827545;0.240313768387;0.223544836044
benchmarks_sub_diff_shape;12;5760;0.11335515976;0.168277025223;0.23955988884;0.201457977295
benchmarks_sub_diff_shape;13;5760;0.113867044449;0.168279886246;0.239681005478;0.202124834061
benchmarks_sub_diff_shape;14;5760;0.113380908966;0.148201942444;0.220510959625;0.201472997665
benchmarks_sub_diff_shape;15;5760;0.114067792892;0.168308973312;0.239631175995;0.200927972794
benchmarks_sub_diff_shape;16;5760;0.113461017609;0.168283939362;0.239777088165;0.201616048813
benchmarks_sub_diff_shape;17;5760;0.114617109299;0.168285131454;0.239573001862;0.203199148178
benchmarks_sub_diff_shape;18;5760;0.113354921341;0.168310880661;0.241245985031;0.201451063156
benchmarks_sub_diff_shape;19;5760;0.116533994675;0.148215770721;0.221398115158;0.203785896301
benchmarks_sub_diff_shape;20;5760;0.116233825684;0.168313026428;0.240834951401;0.203610897064
benchmarks_sub_diff_shape;21;5760;0.116303920746;0.168308019638;0.240656137466;0.223881959915
benchmarks_sub_diff_shape;22;5760;0.115795135498;0.168310165405;0.241495132446;0.204764842987
benchmarks_sub_diff_shape;23;5760;0.116312026978;0.168303966522;0.241329193115;0.2223508358
benchmarks_sub_diff_shape;24;5760;0.1157579422;0.168301820755;0.241237878799;0.203752040863
benchmarks_sub_diff_shape;25;5760;0.117416143417;0.168411016464;0.2412109375;0.203886985779
benchmarks_sub_diff_shape;26;5760;0.115587949753;0.148307085037;0.220848083496;0.204321861267
benchmarks_sub_diff_shape;27;5760;0.116110086441;0.168329000473;0.241440057755;0.222810983658
benchmarks_sub_diff_shape;28;5760;0.115749120712;0.168299198151;0.241091966629;0.203929901123
benchmarks_sub_diff_shape;29;5760;0.116315126419;0.168314933777;0.240925073624;0.224363088608
benchmarks_sub_diff_shape;30;5760;0.115710020065;0.168586015701;0.240576982498;0.20313501358
benchmarks_sub_diff_shape;31;5760;0.116462945938;0.168287992477;0.2407310009;0.22424697876
benchmarks_sub_diff_shape;32;5760;0.115670919418;0.168280124664;0.240952014923;0.203382968903
benchmarks_sub_diff_shape;33;5760;0.116285085678;0.168341159821;0.240895032883;0.224889993668
benchmarks_sub_diff_shape;34;5760;0.117630004883;0.168292045593;0.239495038986;0.223309993744
benchmarks_sub_diff_shape;35;5760;0.11426115036;0.148186922073;0.219541072845;0.202477931976
benchmarks_sub_diff_shape;36;5760;0.113574028015;0.168284893036;0.23948097229;0.202147006989
benchmarks_sub_diff_shape;37;5760;0.114174127579;0.168282032013;0.239868164062;0.20375585556
benchmarks_sub_diff_shape;38;5760;0.113075971603;0.16828584671;0.239964008331;0.202602863312
benchmarks_sub_diff_shape;39;5760;0.114289999008;0.168262004852;0.239943027496;0.201304197311
benchmarks_sub_diff_shape;40;5760;0.11335515976;0.16828918457;0.23895907402;0.202089071274
benchmarks_sub_diff_shape;41;5760;0.114354133606;0.168356895447;0.239614963531;0.201472043991
benchmarks_sub_diff_shape;42;5760;0.11304807663;0.168277978897;0.23922419548;0.203053951263
benchmarks_sub_diff_shape;43;5760;0.114499092102;0.168314933777;0.240018844604;0.200984954834
benchmarks_sub_diff_shape;44;5760;0.113399028778;0.168281078339;0.239461898804;0.202120065689
benchmarks_sub_diff_shape;45;5760;0.113973140717;0.168282032013;0.239336967468;0.201487064362
benchmarks_sub_diff_shape;46;5760;0.113844156265;0.168294906616;0.238759994507;0.202502965927
benchmarks_sub_diff_shape;47;5760;0.113945960999;0.168291807175;0.239864110947;0.203356027603
