benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_arange;0;3712;0.0321090221405;0.0479369163513;0.0628969669342;9.53674316406e-07
benchmarks_arange;1;3712;0.0323560237885;0.0478110313416;0.0634250640869;1.90734863281e-06
benchmarks_arange;2;3712;0.0324530601501;0.0480298995972;0.0629150867462;9.53674316406e-07
benchmarks_arange;3;3712;0.032045841217;0.0278611183167;0.0432779788971;9.53674316406e-07
benchmarks_arange;4;3712;0.0326681137085;0.0478658676147;0.0629239082336;9.53674316406e-07
benchmarks_arange;5;3712;0.0322620868683;0.0279459953308;0.0436079502106;1.90734863281e-06
benchmarks_arange;6;3712;0.0322740077972;0.0481050014496;0.0630278587341;1.90734863281e-06
benchmarks_arange;7;3712;0.0323989391327;0.0278608798981;0.0433280467987;1.19209289551e-06
benchmarks_arange;8;3712;0.0322859287262;0.048290014267;0.0631930828094;9.53674316406e-07
benchmarks_arange;9;3712;0.0321900844574;0.0279021263123;0.0432710647583;1.19209289551e-06
benchmarks_arange;10;3712;0.0324850082397;0.048003911972;0.0628879070282;2.14576721191e-06
benchmarks_arange;11;3712;0.0324668884277;0.0278000831604;0.0431699752808;1.19209289551e-06
benchmarks_arange;12;3712;0.0324449539185;0.0478980541229;0.0628399848938;2.14576721191e-06
benchmarks_arange;13;3712;0.0321729183197;0.0278351306915;0.0433340072632;9.53674316406e-07
benchmarks_arange;14;3712;0.0326159000397;0.0481350421906;0.0633020401001;9.53674316406e-07
benchmarks_arange;15;3712;0.0321090221405;0.0279150009155;0.0433278083801;9.53674316406e-07
benchmarks_arange;16;3712;0.0325121879578;0.0479209423065;0.0628788471222;1.90734863281e-06
benchmarks_arange;17;3712;0.0324420928955;0.0278780460358;0.0433080196381;9.53674316406e-07
benchmarks_arange;18;3712;0.0322721004486;0.0480608940125;0.0630068778992;2.14576721191e-06
benchmarks_arange;19;3712;0.0322341918945;0.027932882309;0.0433468818665;9.53674316406e-07
benchmarks_arange;20;3712;0.0324671268463;0.0479400157928;0.0627720355988;9.53674316406e-07
benchmarks_arange;21;3712;0.0322978496552;0.0280361175537;0.0434460639954;9.53674316406e-07
benchmarks_arange;22;3712;0.0323150157928;0.0479071140289;0.0627839565277;1.90734863281e-06
benchmarks_arange;23;3712;0.0324018001556;0.0278079509735;0.0432679653168;9.53674316406e-07
benchmarks_arange;24;3712;0.0322780609131;0.0482618808746;0.0632128715515;1.19209289551e-06
benchmarks_arange;25;3712;0.0321981906891;0.0277969837189;0.0432598590851;9.53674316406e-07
benchmarks_arange;26;3712;0.0325558185577;0.0479900836945;0.0629510879517;1.90734863281e-06
benchmarks_arange;27;3712;0.0321221351624;0.0278160572052;0.0435881614685;1.90734863281e-06
benchmarks_arange;28;3712;0.0325839519501;0.0481209754944;0.0630238056183;9.53674316406e-07
benchmarks_arange;29;3712;0.0321378707886;0.0278799533844;0.0433490276337;9.53674316406e-07
benchmarks_arange;30;3712;0.0323419570923;0.0480298995972;0.0631639957428;9.53674316406e-07
benchmarks_arange;31;3712;0.0322329998016;0.0279500484467;0.0433759689331;1.90734863281e-06
benchmarks_arange;32;3712;0.0323209762573;0.0479180812836;0.0628819465637;2.14576721191e-06
benchmarks_arange;33;3712;0.0324838161469;0.0278580188751;0.0433020591736;1.90734863281e-06
benchmarks_arange;34;3712;0.0323030948639;0.0479719638824;0.0629029273987;9.53674316406e-07
benchmarks_arange;35;3712;0.0321300029755;0.0278248786926;0.0432269573212;9.53674316406e-07
benchmarks_arange;36;3712;0.0326631069183;0.0478310585022;0.0628061294556;9.53674316406e-07
benchmarks_arange;37;3712;0.0321409702301;0.0281598567963;0.0436110496521;2.14576721191e-06
benchmarks_arange;38;3712;0.0323169231415;0.0481650829315;0.0630879402161;2.14576721191e-06
benchmarks_arange;39;3712;0.0322730541229;0.0278420448303;0.0432851314545;9.53674316406e-07
benchmarks_arange;40;3712;0.0323331356049;0.0484809875488;0.0634369850159;2.14576721191e-06
benchmarks_arange;41;3712;0.0321397781372;0.0279018878937;0.043329000473;9.53674316406e-07
benchmarks_arange;42;3712;0.0326240062714;0.047956943512;0.0629708766937;1.19209289551e-06
benchmarks_arange;43;3712;0.0321049690247;0.0278849601746;0.0436110496521;1.90734863281e-06
benchmarks_arange;44;3712;0.0323600769043;0.0478270053864;0.0629661083221;9.53674316406e-07
benchmarks_arange;45;3712;0.0320980548859;0.0278260707855;0.043251991272;9.53674316406e-07
benchmarks_arange;46;3712;0.0325210094452;0.0479140281677;0.0631020069122;9.53674316406e-07
benchmarks_arange;47;3712;0.032280921936;0.0278749465942;0.0433440208435;9.53674316406e-07
benchmarks_arange;48;3712;0.0323350429535;0.0479800701141;0.0629370212555;9.53674316406e-07
benchmarks_arange;49;3712;0.0323541164398;0.027843952179;0.0433919429779;2.14576721191e-06
benchmarks_arange;50;3712;0.0325720310211;0.048063993454;0.062971830368;9.53674316406e-07
benchmarks_arange;51;3712;0.0322139263153;0.0278151035309;0.0433061122894;9.53674316406e-07
benchmarks_arange;52;3712;0.0325300693512;0.04816198349;0.0630619525909;9.53674316406e-07
benchmarks_arange;53;3712;0.0321269035339;0.0281748771667;0.0436320304871;9.53674316406e-07
benchmarks_arange;54;3712;0.0325090885162;0.0479319095612;0.062933921814;1.90734863281e-06
benchmarks_arange;55;3712;0.0322740077972;0.02783203125;0.0432660579681;2.14576721191e-06
benchmarks_arange;56;3712;0.0324258804321;0.047858953476;0.0627908706665;2.14576721191e-06
benchmarks_arange;57;3712;0.0321571826935;0.0278680324554;0.0432670116425;9.53674316406e-07
benchmarks_arange;58;3712;0.0324399471283;0.0478141307831;0.0627419948578;9.53674316406e-07
benchmarks_arange;59;3712;0.0321528911591;0.027731180191;0.0433871746063;2.14576721191e-06
benchmarks_arange;60;3712;0.0323741436005;0.0480470657349;0.0629961490631;9.53674316406e-07
benchmarks_arange;61;3712;0.0322020053864;0.0280609130859;0.0434830188751;2.14576721191e-06
benchmarks_arange;62;3712;0.0322289466858;0.0480589866638;0.0632090568542;1.19209289551e-06
benchmarks_arange;63;3712;0.0322091579437;0.0278310775757;0.0432910919189;1.90734863281e-06
benchmarks_arange;64;3712;0.0322360992432;0.0479938983917;0.0629830360413;2.14576721191e-06
benchmarks_arange;65;3712;0.0323560237885;0.0278630256653;0.0433251857758;2.14576721191e-06
benchmarks_arange;66;3712;0.0323469638824;0.048201084137;0.0631849765778;2.14576721191e-06
benchmarks_arange;67;3712;0.0321707725525;0.0278451442719;0.0433511734009;9.53674316406e-07
benchmarks_arange;68;3712;0.0325059890747;0.0479769706726;0.06285405159;2.14576721191e-06
benchmarks_arange;69;3712;0.0321118831635;0.0278220176697;0.0432839393616;9.53674316406e-07
benchmarks_arange;70;3712;0.0325448513031;0.047877073288;0.062891960144;2.14576721191e-06
benchmarks_arange;71;3712;0.0323619842529;0.0278251171112;0.0432460308075;9.53674316406e-07
benchmarks_arange;72;3712;0.0323860645294;0.0479028224945;0.0628612041473;9.53674316406e-07
benchmarks_arange;73;3712;0.032378911972;0.0279130935669;0.0433549880981;1.19209289551e-06
benchmarks_arange;74;3712;0.0327019691467;0.0479798316956;0.0630190372467;9.53674316406e-07
benchmarks_arange;75;3712;0.0322217941284;0.0279200077057;0.0436079502106;9.53674316406e-07
benchmarks_arange;76;3712;0.0323541164398;0.0480201244354;0.0629551410675;9.53674316406e-07
benchmarks_arange;77;3712;0.0321688652039;0.0278170108795;0.0432939529419;9.53674316406e-07
benchmarks_arange;78;3712;0.0323710441589;0.0480768680573;0.0632030963898;9.53674316406e-07
benchmarks_arange;79;3712;0.032210111618;0.0278329849243;0.0432460308075;1.90734863281e-06
benchmarks_arange;80;3712;0.0323359966278;0.047975063324;0.0628728866577;9.53674316406e-07
benchmarks_arange;81;3712;0.0324001312256;0.0279459953308;0.0433428287506;1.90734863281e-06
benchmarks_arange;82;3712;0.0324568748474;0.0478990077972;0.0629088878632;9.53674316406e-07
benchmarks_arange;83;3712;0.0321259498596;0.0278010368347;0.0432438850403;1.90734863281e-06
benchmarks_arange;84;3712;0.0328030586243;0.0478432178497;0.0628850460052;1.90734863281e-06
benchmarks_arange;85;3712;0.0321819782257;0.0279228687286;0.043407201767;1.90734863281e-06
benchmarks_arange;86;3712;0.0323469638824;0.0482060909271;0.0630860328674;9.53674316406e-07
benchmarks_arange;87;3712;0.0324530601501;0.0279951095581;0.0435349941254;9.53674316406e-07
benchmarks_arange;88;3712;0.0322859287262;0.0480501651764;0.0629661083221;9.53674316406e-07
benchmarks_arange;89;3712;0.0322301387787;0.027880191803;0.0433650016785;9.53674316406e-07
benchmarks_arange;90;3712;0.0326550006866;0.0480098724365;0.0629630088806;9.53674316406e-07
benchmarks_arange;91;3712;0.0322771072388;0.0277998447418;0.0434381961823;1.90734863281e-06
benchmarks_arange;92;3712;0.0323989391327;0.0479171276093;0.0628409385681;1.19209289551e-06
benchmarks_arange;93;3712;0.0321340560913;0.0277650356293;0.0431759357452;9.53674316406e-07
benchmarks_arange;94;3712;0.0323629379272;0.048113822937;0.0630719661713;1.90734863281e-06
benchmarks_arange;95;3712;0.0321350097656;0.0278270244598;0.0432958602905;9.53674316406e-07
benchmarks_arange;96;3712;0.0326638221741;0.0478768348694;0.0628290176392;9.53674316406e-07
benchmarks_arange;97;3712;0.0324881076813;0.0278489589691;0.0433418750763;9.53674316406e-07
benchmarks_arange;98;3712;0.0323021411896;0.0480480194092;0.0630438327789;9.53674316406e-07
benchmarks_arange;99;3712;0.0323359966278;0.027951002121;0.0434091091156;1.19209289551e-06
benchmarks_arange;0;3840;0.0345370769501;0.0479500293732;0.0643360614777;9.53674316406e-07
benchmarks_arange;1;3840;0.0341980457306;0.0479440689087;0.0643181800842;9.53674316406e-07
benchmarks_arange;2;3840;0.0345191955566;0.0479319095612;0.0643529891968;1.90734863281e-06
benchmarks_arange;3;3840;0.034658908844;0.047856092453;0.0642030239105;1.90734863281e-06
benchmarks_arange;4;3840;0.0347158908844;0.047956943512;0.0642960071564;9.53674316406e-07
benchmarks_arange;5;3840;0.0346500873566;0.0479211807251;0.0644781589508;9.53674316406e-07
benchmarks_arange;6;3840;0.0346360206604;0.0478088855743;0.0641310214996;9.53674316406e-07
benchmarks_arange;7;3840;0.0346539020538;0.0478339195251;0.0642030239105;1.19209289551e-06
benchmarks_arange;8;3840;0.0346500873566;0.0478551387787;0.0642111301422;9.53674316406e-07
benchmarks_arange;9;3840;0.0348451137543;0.0479018688202;0.0642609596252;9.53674316406e-07
benchmarks_arange;10;3840;0.0346138477325;0.0479559898376;0.0645689964294;9.53674316406e-07
benchmarks_arange;11;3840;0.0345849990845;0.0479362010956;0.0642719268799;9.53674316406e-07
benchmarks_arange;12;3840;0.0346438884735;0.047975063324;0.0643031597137;9.53674316406e-07
benchmarks_arange;13;3840;0.0347290039062;0.047828912735;0.0640680789948;1.90734863281e-06
benchmarks_arange;14;3840;0.0348827838898;0.047837972641;0.0641701221466;1.90734863281e-06
benchmarks_arange;15;3840;0.0347728729248;0.047826051712;0.0643608570099;1.19209289551e-06
benchmarks_arange;16;3840;0.0346059799194;0.0477979183197;0.064190864563;9.53674316406e-07
benchmarks_arange;17;3840;0.0347530841827;0.047877073288;0.0642139911652;9.53674316406e-07
benchmarks_arange;18;3840;0.0347371101379;0.0479009151459;0.0643229484558;9.53674316406e-07
benchmarks_arange;19;3840;0.0349431037903;0.0479640960693;0.0643219947815;1.90734863281e-06
benchmarks_arange;20;3840;0.0347080230713;0.0478870868683;0.0644469261169;9.53674316406e-07
benchmarks_arange;21;3840;0.0345928668976;0.0479629039764;0.0643138885498;9.53674316406e-07
benchmarks_arange;22;3840;0.0344748497009;0.047947883606;0.0643000602722;1.90734863281e-06
benchmarks_arange;23;3840;0.0348970890045;0.0478899478912;0.0641920566559;9.53674316406e-07
benchmarks_arange;24;3840;0.0348188877106;0.0479300022125;0.064316034317;9.53674316406e-07
benchmarks_arange;25;3840;0.0345840454102;0.0482301712036;0.0645461082458;9.53674316406e-07
benchmarks_arange;26;3840;0.0344681739807;0.0478060245514;0.0641360282898;9.53674316406e-07
benchmarks_arange;27;3840;0.0346210002899;0.0479009151459;0.0643038749695;1.90734863281e-06
benchmarks_arange;28;3840;0.0347077846527;0.0479800701141;0.0643591880798;9.53674316406e-07
benchmarks_arange;29;3840;0.0348339080811;0.0479719638824;0.0643579959869;1.19209289551e-06
benchmarks_arange;30;3840;0.034548997879;0.0481128692627;0.0645279884338;2.14576721191e-06
benchmarks_arange;31;3840;0.0346071720123;0.047877073288;0.0642349720001;9.53674316406e-07
benchmarks_arange;32;3840;0.034576177597;0.0478739738464;0.0642399787903;1.19209289551e-06
benchmarks_arange;33;3840;0.0347049236298;0.0477900505066;0.0640349388123;9.53674316406e-07
benchmarks_arange;34;3840;0.034508228302;0.0478060245514;0.0644397735596;1.90734863281e-06
benchmarks_arange;35;3840;0.0345730781555;0.0478792190552;0.064150094986;1.90734863281e-06
benchmarks_arange;36;3840;0.0344460010529;0.0478980541229;0.0642471313477;2.14576721191e-06
benchmarks_arange;37;3840;0.0345590114594;0.0479111671448;0.0642809867859;1.19209289551e-06
benchmarks_arange;38;3840;0.0346159934998;0.0479099750519;0.0643179416656;1.90734863281e-06
benchmarks_arange;39;3840;0.0345730781555;0.0479109287262;0.0644991397858;2.14576721191e-06
benchmarks_arange;40;3840;0.0345740318298;0.0479288101196;0.0642669200897;9.53674316406e-07
benchmarks_arange;41;3840;0.0344870090485;0.0478971004486;0.0642890930176;9.53674316406e-07
benchmarks_arange;42;3840;0.0345668792725;0.0478971004486;0.0642740726471;9.53674316406e-07
benchmarks_arange;43;3840;0.0348880290985;0.047847032547;0.0641658306122;9.53674316406e-07
benchmarks_arange;44;3840;0.0345001220703;0.0478618144989;0.0643758773804;9.53674316406e-07
benchmarks_arange;45;3840;0.0345878601074;0.047868013382;0.0641260147095;9.53674316406e-07
benchmarks_arange;46;3840;0.0347170829773;0.0480289459229;0.0643968582153;9.53674316406e-07
benchmarks_arange;47;3840;0.034600019455;0.0478949546814;0.0641288757324;1.90734863281e-06
benchmarks_arange;48;3840;0.0346050262451;0.047945022583;0.0642809867859;1.19209289551e-06
benchmarks_arange;49;3840;0.0345888137817;0.0481338500977;0.0646860599518;9.53674316406e-07
benchmarks_arange;50;3840;0.034499168396;0.0479021072388;0.0642359256744;1.90734863281e-06
benchmarks_arange;51;3840;0.0345239639282;0.0479071140289;0.0642559528351;3.09944152832e-06
benchmarks_arange;52;3840;0.0344231128693;0.0479052066803;0.0642750263214;9.53674316406e-07
benchmarks_arange;53;3840;0.0348298549652;0.0478208065033;0.0640921592712;9.53674316406e-07
benchmarks_arange;54;3840;0.034481048584;0.0480120182037;0.0643818378448;9.53674316406e-07
benchmarks_arange;55;3840;0.0346548557281;0.0477871894836;0.0640721321106;9.53674316406e-07
benchmarks_arange;56;3840;0.034686088562;0.0478050708771;0.0641748905182;2.14576721191e-06
benchmarks_arange;57;3840;0.0348060131073;0.0477910041809;0.064110994339;9.53674316406e-07
benchmarks_arange;58;3840;0.0348980426788;0.0478620529175;0.0642800331116;9.53674316406e-07
benchmarks_arange;59;3840;0.0346648693085;0.04816198349;0.0645561218262;9.53674316406e-07
benchmarks_arange;60;3840;0.0344848632812;0.0479419231415;0.0643198490143;9.53674316406e-07
benchmarks_arange;61;3840;0.034558057785;0.0479409694672;0.064297914505;9.53674316406e-07
benchmarks_arange;62;3840;0.0346779823303;0.0479068756104;0.0642569065094;9.53674316406e-07
benchmarks_arange;63;3840;0.0348389148712;0.0479121208191;0.0642719268799;9.53674316406e-07
benchmarks_arange;64;3840;0.0346291065216;0.0478348731995;0.0641779899597;9.53674316406e-07
benchmarks_arange;65;3840;0.0346550941467;0.0478389263153;0.0641598701477;9.53674316406e-07
benchmarks_arange;66;3840;0.0345811843872;0.0478200912476;0.064239025116;9.53674316406e-07
benchmarks_arange;67;3840;0.0348329544067;0.0479099750519;0.0641820430756;9.53674316406e-07
benchmarks_arange;68;3840;0.0345380306244;0.0479011535645;0.0645129680634;1.19209289551e-06
benchmarks_arange;69;3840;0.0346240997314;0.0478940010071;0.0642280578613;9.53674316406e-07
benchmarks_arange;70;3840;0.0346281528473;0.0478940010071;0.0642440319061;9.53674316406e-07
benchmarks_arange;71;3840;0.0345749855042;0.0479209423065;0.0642368793488;9.53674316406e-07
benchmarks_arange;72;3840;0.0348289012909;0.0479500293732;0.064288854599;1.90734863281e-06
benchmarks_arange;73;3840;0.0345969200134;0.0479271411896;0.0645229816437;9.53674316406e-07
benchmarks_arange;74;3840;0.0343568325043;0.0478699207306;0.0641729831696;9.53674316406e-07
benchmarks_arange;75;3840;0.0346429347992;0.0478310585022;0.0640819072723;2.14576721191e-06
benchmarks_arange;76;3840;0.0345048904419;0.0478310585022;0.0641791820526;9.53674316406e-07
benchmarks_arange;77;3840;0.0349218845367;0.0478279590607;0.0641739368439;9.53674316406e-07
benchmarks_arange;78;3840;0.0346810817719;0.0478701591492;0.0644979476929;9.53674316406e-07
benchmarks_arange;79;3840;0.0346541404724;0.0478689670563;0.064257144928;9.53674316406e-07
benchmarks_arange;80;3840;0.034441947937;0.0478720664978;0.0642540454865;9.53674316406e-07
benchmarks_arange;81;3840;0.0346360206604;0.0479061603546;0.064285993576;9.53674316406e-07
benchmarks_arange;82;3840;0.0347738265991;0.0478749275208;0.0642240047455;9.53674316406e-07
benchmarks_arange;83;3840;0.0346660614014;0.0479772090912;0.06454205513;9.53674316406e-07
benchmarks_arange;84;3840;0.0345649719238;0.047844171524;0.0641510486603;9.53674316406e-07
benchmarks_arange;85;3840;0.0345728397369;0.0478601455688;0.0641510486603;9.53674316406e-07
benchmarks_arange;86;3840;0.0346579551697;0.047856092453;0.0642218589783;9.53674316406e-07
benchmarks_arange;87;3840;0.0348711013794;0.047826051712;0.0641450881958;9.53674316406e-07
benchmarks_arange;88;3840;0.0344669818878;0.0481741428375;0.0645289421082;2.14576721191e-06
benchmarks_arange;89;3840;0.034539937973;0.0479679107666;0.0642430782318;9.53674316406e-07
benchmarks_arange;90;3840;0.0345571041107;0.0478980541229;0.0642879009247;9.53674316406e-07
benchmarks_arange;91;3840;0.0347790718079;0.0478990077972;0.0641798973083;1.19209289551e-06
benchmarks_arange;92;3840;0.0346879959106;0.0479340553284;0.0643730163574;9.53674316406e-07
benchmarks_arange;93;3840;0.0346901416779;0.0481519699097;0.0645279884338;1.90734863281e-06
benchmarks_arange;94;3840;0.034747838974;0.0478339195251;0.0642220973969;9.53674316406e-07
benchmarks_arange;95;3840;0.0344631671906;0.0478298664093;0.0640120506287;9.53674316406e-07
benchmarks_arange;96;3840;0.03466796875;0.0479121208191;0.0641419887543;9.53674316406e-07
benchmarks_arange;97;3840;0.0345680713654;0.0478990077972;0.0645117759705;9.53674316406e-07
benchmarks_arange;98;3840;0.0344760417938;0.0479030609131;0.0642788410187;9.53674316406e-07
benchmarks_arange;99;3840;0.0346200466156;0.0479388237;0.0642561912537;9.53674316406e-07
