benchmark;elements;numpy;pymic;pymic kernel;nrep
benchmarks_exp;640;0.00807499885559;0.0399558544159;0.0291972160339;1000
benchmarks_exp;640;0.00810194015503;0.0396809577942;0.0289850234985;1000
benchmarks_exp;640;0.00806999206543;0.0398008823395;0.0289859771729;1000
benchmarks_exp;640;0.00828099250793;0.0395600795746;0.00780296325684;1000
benchmarks_exp;640;0.00812482833862;0.0387411117554;0.00752902030945;1000
benchmarks_exp;640;0.00817799568176;0.0390310287476;0.00785279273987;1000
benchmarks_exp;640;0.00770807266235;0.038232088089;0.0079619884491;1000
benchmarks_exp;640;0.00823378562927;0.0388259887695;0.00777101516724;1000
benchmarks_exp;640;0.00811409950256;0.0386068820953;0.0081160068512;1000
benchmarks_exp;640;0.00827407836914;0.0380659103394;0.00760984420776;1000
benchmarks_exp;640;0.00804996490479;0.0189120769501;0.0289890766144;1000
benchmarks_exp;640;0.00813579559326;0.0191431045532;0.0286719799042;1000
benchmarks_exp;640;0.00811004638672;0.0396521091461;0.0290138721466;1000
benchmarks_exp;640;0.00826907157898;0.0394880771637;0.0291540622711;1000
benchmarks_exp;640;0.00818681716919;0.0395789146423;0.0290720462799;1000
benchmarks_exp;640;0.00834894180298;0.0399479866028;0.0290591716766;1000
benchmarks_exp;640;0.0081160068512;0.0397109985352;0.0292398929596;1000
benchmarks_exp;640;0.0080668926239;0.0392251014709;0.0292539596558;1000
benchmarks_exp;640;0.00845098495483;0.0400991439819;0.0293378829956;1000
benchmarks_exp;640;0.00828409194946;0.0183229446411;0.00773310661316;1000
benchmarks_exp;640;0.00857591629028;0.0391509532928;0.00771498680115;1000
benchmarks_exp;640;0.00818419456482;0.0386888980865;0.00764203071594;1000
benchmarks_exp;640;0.0081889629364;0.0384151935577;0.00847578048706;1000
benchmarks_exp;640;0.00821304321289;0.0387110710144;0.00741100311279;1000
benchmarks_exp;640;0.00810098648071;0.0385479927063;0.00781178474426;1000
benchmarks_exp;640;0.00805902481079;0.0391471385956;0.0078809261322;1000
benchmarks_exp;640;0.00814890861511;0.0389199256897;0.00810289382935;1000
benchmarks_exp;640;0.00821495056152;0.0384750366211;0.0290920734406;1000
benchmarks_exp;640;0.0081958770752;0.0397651195526;0.0290188789368;1000
benchmarks_exp;640;0.00838303565979;0.0393221378326;0.0288770198822;1000
benchmarks_exp;640;0.00812888145447;0.0403621196747;0.0293910503387;1000
benchmarks_exp;640;0.00803804397583;0.0396070480347;0.0289120674133;1000
benchmarks_exp;640;0.00815200805664;0.0404388904572;0.0289559364319;1000
benchmarks_exp;640;0.00819396972656;0.0397388935089;0.0290491580963;1000
benchmarks_exp;640;0.0081250667572;0.0394730567932;0.00783896446228;1000
benchmarks_exp;640;0.00799798965454;0.0391030311584;0.00785398483276;1000
benchmarks_exp;640;0.00829982757568;0.0389091968536;0.00777983665466;1000
benchmarks_exp;640;0.00819110870361;0.0382888317108;0.00801301002502;1000
benchmarks_exp;640;0.00818800926208;0.0194530487061;0.00850915908813;1000
benchmarks_exp;640;0.00812816619873;0.0382850170135;0.00723695755005;1000
benchmarks_exp;640;0.00812697410583;0.0194749832153;0.00823307037354;1000
benchmarks_exp;640;0.00805401802063;0.0390470027924;0.00815081596375;1000
benchmarks_exp;640;0.00811719894409;0.0388519763947;0.00779509544373;1000
benchmarks_exp;640;0.00811505317688;0.038910150528;0.00814604759216;1000
benchmarks_exp;640;0.00808310508728;0.039519071579;0.0288138389587;1000
benchmarks_exp;640;0.00820994377136;0.0398409366608;0.0289640426636;1000
benchmarks_exp;640;0.00802612304688;0.0401589870453;0.0288329124451;1000
benchmarks_exp;640;0.00807595252991;0.039498090744;0.0289270877838;1000
benchmarks_exp;640;0.00822591781616;0.0401611328125;0.0291788578033;1000
benchmarks_exp;640;0.00808310508728;0.0407090187073;0.0292069911957;1000
benchmarks_exp;640;0.00811195373535;0.0400669574738;0.0285499095917;1000
benchmarks_exp;640;0.00814199447632;0.0391709804535;0.00775480270386;1000
benchmarks_exp;640;0.00807595252991;0.0387420654297;0.0080189704895;1000
benchmarks_exp;640;0.00821495056152;0.0393471717834;0.00774097442627;1000
benchmarks_exp;640;0.00806498527527;0.0387368202209;0.00795793533325;1000
benchmarks_exp;640;0.00808382034302;0.0391170978546;0.00785803794861;1000
benchmarks_exp;640;0.00802183151245;0.0389931201935;0.00796604156494;1000
benchmarks_exp;640;0.00816416740417;0.0389578342438;0.00776195526123;1000
benchmarks_exp;640;0.0080988407135;0.0186460018158;0.00790214538574;1000
benchmarks_exp;640;0.00815415382385;0.0387690067291;0.0289409160614;1000
benchmarks_exp;640;0.00801515579224;0.0401899814606;0.0289969444275;1000
benchmarks_exp;640;0.00801610946655;0.0400238037109;0.0289070606232;1000
benchmarks_exp;640;0.00816607475281;0.0398950576782;0.0289170742035;1000
benchmarks_exp;640;0.00812888145447;0.0398540496826;0.0289840698242;1000
benchmarks_exp;640;0.00804400444031;0.0402088165283;0.0288970470428;1000
benchmarks_exp;640;0.00819087028503;0.0404591560364;0.0290958881378;1000
benchmarks_exp;640;0.00782799720764;0.0401101112366;0.0290179252625;1000
benchmarks_exp;640;0.00802993774414;0.0391120910645;0.0075740814209;1000
benchmarks_exp;640;0.00823616981506;0.0393748283386;0.00751090049744;1000
benchmarks_exp;640;0.00804090499878;0.0389881134033;0.00739598274231;1000
benchmarks_exp;640;0.00809502601624;0.0395548343658;0.00826621055603;1000
benchmarks_exp;640;0.00811100006104;0.0401320457458;0.00735211372375;1000
benchmarks_exp;640;0.00832200050354;0.0388779640198;0.00829792022705;1000
benchmarks_exp;640;0.008131980896;0.0391499996185;0.00775718688965;1000
benchmarks_exp;640;0.00808906555176;0.0387759208679;0.00746083259583;1000
benchmarks_exp;640;0.00818800926208;0.0399601459503;0.0291600227356;1000
benchmarks_exp;640;0.0080828666687;0.0401530265808;0.029000043869;1000
benchmarks_exp;640;0.00809097290039;0.039783000946;0.0291781425476;1000
benchmarks_exp;640;0.00816893577576;0.0404970645905;0.0291299819946;1000
benchmarks_exp;640;0.00817203521729;0.0395410060883;0.0289468765259;1000
benchmarks_exp;640;0.00812101364136;0.0401599407196;0.0290739536285;1000
benchmarks_exp;640;0.00736498832703;0.0397319793701;0.0289769172668;1000
benchmarks_exp;640;0.00814604759216;0.0385839939117;0.00810885429382;1000
benchmarks_exp;640;0.00821900367737;0.0389411449432;0.00818085670471;1000
benchmarks_exp;640;0.0081090927124;0.0385489463806;0.00757813453674;1000
benchmarks_exp;640;0.00820088386536;0.0388429164886;0.00735402107239;1000
benchmarks_exp;640;0.0080680847168;0.0390150547028;0.00729990005493;1000
benchmarks_exp;640;0.00814509391785;0.038321018219;0.00744485855103;1000
benchmarks_exp;640;0.00830912590027;0.0388178825378;0.00740480422974;1000
benchmarks_exp;640;0.0081729888916;0.0387020111084;0.00747108459473;1000
benchmarks_exp;640;0.0082368850708;0.0391621589661;0.0290839672089;1000
benchmarks_exp;640;0.00812196731567;0.039922952652;0.0290849208832;1000
benchmarks_exp;640;0.00806999206543;0.0403320789337;0.0292029380798;1000
benchmarks_exp;640;0.00846481323242;0.0400471687317;0.0290720462799;1000
benchmarks_exp;640;0.00826597213745;0.0394361019135;0.029177904129;1000
benchmarks_exp;640;0.0081250667572;0.0401358604431;0.0285251140594;1000
benchmarks_exp;640;0.00807785987854;0.040158033371;0.029079914093;1000
benchmarks_exp;640;0.00818800926208;0.0394570827484;0.00768804550171;1000
benchmarks_exp;640;0.00826501846313;0.0393309593201;0.00787401199341;1000
benchmarks_exp;640;0.00809407234192;0.0390479564667;0.00778794288635;1000
benchmarks_exp;640;0.00819492340088;0.0391659736633;0.00822591781616;1000
benchmarks_exp;640;0.00809192657471;0.0392179489136;0.0077121257782;1000
benchmarks_exp;640;0.00820803642273;0.0389869213104;0.00787305831909;1000
benchmarks_exp;640;0.00827479362488;0.018856048584;0.0289089679718;1000
benchmarks_exp;640;0.00814700126648;0.0388669967651;0.00803208351135;1000
benchmarks_exp;640;0.00828886032104;0.0388050079346;0.0076801776886;1000
benchmarks_exp;640;0.00812602043152;0.0400810241699;0.0289649963379;1000
benchmarks_exp;640;0.00811219215393;0.0395669937134;0.0290968418121;1000
benchmarks_exp;640;0.00827813148499;0.0403490066528;0.029100894928;1000
benchmarks_exp;640;0.00808191299438;0.0396671295166;0.0290288925171;1000
benchmarks_exp;640;0.00811910629272;0.039783000946;0.0291910171509;1000
benchmarks_exp;640;0.00823187828064;0.0403461456299;0.0292589664459;1000
benchmarks_exp;640;0.00839900970459;0.0399551391602;0.029079914093;1000
benchmarks_exp;640;0.00823783874512;0.0399129390717;0.00775408744812;1000
benchmarks_exp;640;0.00820016860962;0.0387699604034;0.0073390007019;1000
benchmarks_exp;640;0.00811195373535;0.0393619537354;0.00792908668518;1000
benchmarks_exp;640;0.00801396369934;0.0185830593109;0.0288450717926;1000
benchmarks_exp;640;0.00824880599976;0.0388419628143;0.00734901428223;1000
benchmarks_exp;640;0.00819492340088;0.0392460823059;0.00784397125244;1000
benchmarks_exp;640;0.00813293457031;0.0394871234894;0.00728392601013;1000
benchmarks_exp;640;0.00807404518127;0.038938999176;0.00809407234192;1000
benchmarks_exp;640;0.00813317298889;0.0393478870392;0.02911901474;1000
benchmarks_exp;640;0.00820112228394;0.0401051044464;0.0289969444275;1000
benchmarks_exp;640;0.00814414024353;0.0404539108276;0.0290660858154;1000
benchmarks_exp;640;0.00810194015503;0.0397348403931;0.0281879901886;1000
benchmarks_exp;640;0.00840020179749;0.0402309894562;0.0291359424591;1000
benchmarks_exp;640;0.00808906555176;0.0399928092957;0.0290830135345;1000
benchmarks_exp;640;0.00836491584778;0.0396909713745;0.0289831161499;1000
benchmarks_exp;640;0.00819802284241;0.0401139259338;0.00824904441833;1000
benchmarks_exp;640;0.00819182395935;0.0389451980591;0.00795793533325;1000
benchmarks_exp;640;0.00815010070801;0.0394577980042;0.0077269077301;1000
benchmarks_exp;640;0.00819492340088;0.0393118858337;0.00770115852356;1000
benchmarks_exp;640;0.00812983512878;0.039186000824;0.00750184059143;1000
benchmarks_exp;640;0.00816416740417;0.0393600463867;0.00765681266785;1000
benchmarks_exp;640;0.00813317298889;0.0391390323639;0.00780296325684;1000
benchmarks_exp;640;0.00827217102051;0.0394420623779;0.00762891769409;1000
benchmarks_exp;640;0.00810098648071;0.0395600795746;0.00836491584778;1000
benchmarks_exp;640;0.00827598571777;0.0389039516449;0.0292820930481;1000
benchmarks_exp;640;0.00819396972656;0.0400230884552;0.0292110443115;1000
benchmarks_exp;640;0.00817394256592;0.0395259857178;0.0290341377258;1000
benchmarks_exp;640;0.00819897651672;0.0404770374298;0.029237985611;1000
benchmarks_exp;640;0.00820708274841;0.040050983429;0.0289471149445;1000
benchmarks_exp;640;0.00802993774414;0.0400340557098;0.0291039943695;1000
benchmarks_exp;640;0.0083270072937;0.0402448177338;0.029009103775;1000
benchmarks_exp;640;0.00810098648071;0.0402641296387;0.00751090049744;1000
benchmarks_exp;640;0.00808811187744;0.019681930542;0.00763702392578;1000
benchmarks_exp;640;0.00813484191895;0.0394191741943;0.00780606269836;1000
benchmarks_exp;640;0.00801610946655;0.0390520095825;0.00764608383179;1000
benchmarks_exp;640;0.00833511352539;0.0397729873657;0.00796604156494;1000
benchmarks_exp;640;0.00836896896362;0.0391671657562;0.00765299797058;1000
benchmarks_exp;640;0.00820088386536;0.0394339561462;0.00810217857361;1000
benchmarks_exp;640;0.0082311630249;0.0396368503571;0.00798797607422;1000
benchmarks_exp;640;0.00808095932007;0.0394511222839;0.00792789459229;1000
benchmarks_exp;640;0.00832390785217;0.040116071701;0.0291380882263;1000
benchmarks_exp;640;0.00743794441223;0.0393750667572;0.0290820598602;1000
benchmarks_exp;640;0.00853800773621;0.040431022644;0.0290319919586;1000
benchmarks_exp;640;0.00818204879761;0.0402820110321;0.0291109085083;1000
benchmarks_exp;640;0.00816512107849;0.0400478839874;0.0289468765259;1000
benchmarks_exp;640;0.00835704803467;0.0405099391937;0.0290930271149;1000
benchmarks_exp;640;0.00807595252991;0.0401690006256;0.0289649963379;1000
benchmarks_exp;640;0.00810885429382;0.0391991138458;0.00840997695923;1000
benchmarks_exp;640;0.00814390182495;0.0395619869232;0.00743317604065;1000
benchmarks_exp;640;0.00834608078003;0.0393249988556;0.00816798210144;1000
benchmarks_exp;640;0.00836396217346;0.0395669937134;0.00808501243591;1000
benchmarks_exp;640;0.00809717178345;0.0395188331604;0.00749111175537;1000
benchmarks_exp;640;0.00819683074951;0.0391042232513;0.00789403915405;1000
benchmarks_exp;640;0.00802397727966;0.0396368503571;0.00776505470276;1000
benchmarks_exp;640;0.0082471370697;0.0391919612885;0.00806999206543;1000
benchmarks_exp;640;0.00833487510681;0.0391600131989;0.0294489860535;1000
benchmarks_exp;640;0.00810503959656;0.0400829315186;0.0290701389313;1000
benchmarks_exp;640;0.00803399085999;0.0409860610962;0.0291740894318;1000
benchmarks_exp;640;0.00817203521729;0.0406789779663;0.0290160179138;1000
benchmarks_exp;640;0.00808501243591;0.0407359600067;0.0291411876678;1000
benchmarks_exp;640;0.00843811035156;0.0405797958374;0.0290369987488;1000
benchmarks_exp;640;0.00816679000854;0.0401031970978;0.0288598537445;1000
benchmarks_exp;640;0.00839686393738;0.041111946106;0.00779414176941;1000
benchmarks_exp;640;0.00818395614624;0.039587020874;0.0081160068512;1000
benchmarks_exp;640;0.00817108154297;0.0396180152893;0.00787281990051;1000
benchmarks_exp;640;0.00832915306091;0.0395150184631;0.00739884376526;1000
benchmarks_exp;640;0.00815320014954;0.0392570495605;0.00813293457031;1000
benchmarks_exp;640;0.00813579559326;0.0397391319275;0.00820899009705;1000
benchmarks_exp;640;0.00809192657471;0.0397019386292;0.0076801776886;1000
benchmarks_exp;640;0.00815200805664;0.0392470359802;0.00780510902405;1000
benchmarks_exp;640;0.00821208953857;0.0395848751068;0.0289621353149;1000
benchmarks_exp;640;0.00810503959656;0.0403079986572;0.0291109085083;1000
benchmarks_exp;640;0.00803995132446;0.0411658287048;0.0291361808777;1000
benchmarks_exp;640;0.00805592536926;0.0405881404877;0.0290570259094;1000
benchmarks_exp;640;0.00807094573975;0.040736913681;0.0289981365204;1000
benchmarks_exp;640;0.00820994377136;0.0408492088318;0.0291559696198;1000
benchmarks_exp;640;0.00826501846313;0.0399429798126;0.029000043869;1000
benchmarks_exp;640;0.00815200805664;0.0408191680908;0.00825190544128;1000
benchmarks_exp;640;0.00777506828308;0.0394608974457;0.008131980896;1000
benchmarks_exp;640;0.00810599327087;0.0394461154938;0.00827503204346;1000
benchmarks_exp;640;0.00842690467834;0.0397050380707;0.00832104682922;1000
benchmarks_exp;640;0.00804090499878;0.0393309593201;0.00826215744019;1000
benchmarks_exp;640;0.0081729888916;0.0399599075317;0.00834202766418;1000
benchmarks_exp;640;0.00811100006104;0.0395069122314;0.00827193260193;1000
benchmarks_exp;640;0.00804400444031;0.0395240783691;0.00795793533325;1000
benchmarks_exp;640;0.00825691223145;0.0398070812225;0.00818490982056;1000
benchmarks_exp;640;0.00813603401184;0.0401010513306;0.0288441181183;1000
benchmarks_exp;640;0.0081570148468;0.0408580303192;0.0291109085083;1000
benchmarks_exp;640;0.00814199447632;0.0405759811401;0.0288789272308;1000
benchmarks_exp;640;0.00804114341736;0.0404479503632;0.0291481018066;1000
benchmarks_exp;640;0.00827693939209;0.0409920215607;0.0289449691772;1000
benchmarks_exp;640;0.00816798210144;0.0408380031586;0.0288729667664;1000
benchmarks_exp;640;0.00819897651672;0.040824174881;0.0290539264679;1000
benchmarks_exp;640;0.00814294815063;0.0414052009583;0.007807970047;1000
benchmarks_exp;640;0.00804018974304;0.0395379066467;0.00851511955261;1000
benchmarks_exp;640;0.00826716423035;0.0197448730469;0.00865793228149;1000
benchmarks_exp;640;0.00819706916809;0.0397748947144;0.00785708427429;1000
benchmarks_exp;640;0.0080828666687;0.0188889503479;0.0287840366364;1000
benchmarks_exp;640;0.00731015205383;0.039440870285;0.00810217857361;1000
benchmarks_exp;640;0.00815200805664;0.0398001670837;0.00823903083801;1000
benchmarks_exp;640;0.0083920955658;0.0189468860626;0.028874874115;1000
benchmarks_exp;640;0.00820302963257;0.0194170475006;0.0289249420166;1000
benchmarks_exp;640;0.0081889629364;0.0411911010742;0.0290579795837;1000
benchmarks_exp;640;0.00803303718567;0.0407099723816;0.0289340019226;1000
benchmarks_exp;640;0.00810384750366;0.0401799678802;0.0289969444275;1000
benchmarks_exp;640;0.00820899009705;0.0407710075378;0.029107093811;1000
benchmarks_exp;640;0.00829100608826;0.0403189659119;0.0290021896362;1000
benchmarks_exp;640;0.00811696052551;0.0409600734711;0.0291769504547;1000
benchmarks_exp;640;0.00809216499329;0.0410859584808;0.0291140079498;1000
benchmarks_exp;640;0.00818705558777;0.0393838882446;0.00824308395386;1000
benchmarks_exp;640;0.00840497016907;0.0399308204651;0.00721096992493;1000
benchmarks_exp;640;0.00809907913208;0.0396909713745;0.00701498985291;1000
benchmarks_exp;640;0.00771713256836;0.0400438308716;0.00774812698364;1000
benchmarks_exp;640;0.00817179679871;0.0396361351013;0.00741696357727;1000
benchmarks_exp;640;0.00808501243591;0.0183939933777;0.0290939807892;1000
benchmarks_exp;640;0.00815916061401;0.0397000312805;0.00806879997253;1000
benchmarks_exp;640;0.00820899009705;0.0397310256958;0.00817608833313;1000
benchmarks_exp;640;0.00809001922607;0.0401368141174;0.029186964035;1000
benchmarks_exp;640;0.00810885429382;0.0414900779724;0.029079914093;1000
benchmarks_exp;640;0.00811791419983;0.0405220985413;0.0290460586548;1000
benchmarks_exp;640;0.00844192504883;0.0410270690918;0.0289149284363;1000
benchmarks_exp;640;0.00806498527527;0.0404741764069;0.029237985611;1000
benchmarks_exp;640;0.00813698768616;0.0411109924316;0.0290610790253;1000
benchmarks_exp;640;0.00798106193542;0.0410070419312;0.02889585495;1000
benchmarks_exp;640;0.00793385505676;0.0411050319672;0.00752902030945;1000
benchmarks_exp;640;0.00823903083801;0.03937292099;0.00849509239197;1000
benchmarks_exp;640;0.00812983512878;0.0397570133209;0.0079391002655;1000
benchmarks_exp;640;0.00818181037903;0.0396971702576;0.00832295417786;1000
benchmarks_exp;640;0.00811195373535;0.01948595047;0.00766110420227;1000
benchmarks_exp;640;0.00812482833862;0.0398061275482;0.00727295875549;1000
benchmarks_exp;640;0.00839304924011;0.039972782135;0.00725698471069;1000
benchmarks_exp;640;0.0081479549408;0.0400168895721;0.00732493400574;1000
benchmarks_exp;640;0.00811505317688;0.0407710075378;0.0291159152985;1000
benchmarks_exp;640;0.0080189704895;0.0406248569489;0.0290150642395;1000
