benchmark;id;elements;numpy;pymic kernel;pymic;pymic(2)
benchmarks_abs;8;4736;0.0680491924286;0.107936143875;0.156780958176;0.19727897644
benchmarks_abs;9;4736;0.0683109760284;0.107939958572;0.157250881195;0.196871995926
benchmarks_abs;10;4736;0.0681259632111;0.107904911041;0.156772136688;0.196856021881
benchmarks_abs;11;4736;0.0680718421936;0.107918977737;0.157270908356;0.19701385498
benchmarks_abs;12;4736;0.0684390068054;0.107908010483;0.15700006485;0.196513175964
benchmarks_abs;13;4736;0.0685949325562;0.10791182518;0.157422065735;0.196892023087
benchmarks_abs;14;4736;0.0682280063629;0.107903003693;0.156917095184;0.197072982788
benchmarks_abs;15;4736;0.0687577724457;0.107900857925;0.157371044159;0.19646692276
benchmarks_abs;16;4736;0.068286895752;0.107900857925;0.156795024872;0.196860074997
benchmarks_abs;17;4736;0.0683109760284;0.107896089554;0.157428026199;0.19695687294
benchmarks_abs;18;4736;0.0681178569794;0.108168840408;0.157119989395;0.196836948395
benchmarks_abs;19;4736;0.0679430961609;0.107941150665;0.157264947891;0.197261095047
benchmarks_abs;20;4736;0.0679171085358;0.107919931412;0.156769037247;0.197286844254
benchmarks_abs;21;4736;0.0682678222656;0.107922077179;0.157341003418;0.196958065033
benchmarks_abs;22;4736;0.0681529045105;0.107912063599;0.156775951385;0.197016000748
benchmarks_abs;23;4736;0.0679430961609;0.107918977737;0.157222986221;0.197316169739
benchmarks_abs;24;4736;0.0681710243225;0.10791516304;0.156829118729;0.1967420578
benchmarks_abs;25;4736;0.0681159496307;0.107935190201;0.157201051712;0.197184801102
benchmarks_abs;26;4736;0.0685138702393;0.107939004898;0.156757116318;0.197881937027
benchmarks_abs;27;4736;0.0683078765869;0.10790014267;0.157245874405;0.196537971497
benchmarks_abs;28;4736;0.0682709217072;0.107919931412;0.156919002533;0.196870088577
benchmarks_abs;29;4736;0.0684669017792;0.107906103134;0.157697916031;0.197024106979
benchmarks_abs;30;4736;0.0685391426086;0.107954025269;0.157035112381;0.196557044983
benchmarks_abs;31;4736;0.0684089660645;0.107906103134;0.15753698349;0.19686293602
benchmarks_abs;32;4736;0.0683040618896;0.107903003693;0.156996011734;0.1971180439
benchmarks_abs;33;4736;0.068354845047;0.107902050018;0.157500982285;0.196489810944
benchmarks_abs;34;4736;0.0682199001312;0.107902050018;0.156913995743;0.196874141693
benchmarks_abs;35;4736;0.0679938793182;0.108159065247;0.15779709816;0.197377920151
benchmarks_abs;36;4736;0.0681509971619;0.107905864716;0.156799793243;0.196847915649
benchmarks_abs;37;4736;0.0679850578308;0.107905864716;0.156967878342;0.197188854218
benchmarks_abs;38;4736;0.067852973938;0.107913970947;0.156800985336;0.197245121002
benchmarks_abs;39;4736;0.0681819915771;0.108079195023;0.157431125641;0.196848154068
benchmarks_abs;40;4736;0.0679478645325;0.107904911041;0.156622171402;0.197000026703
benchmarks_abs;41;4736;0.0680129528046;0.107920885086;0.157267808914;0.197218894958
benchmarks_abs;42;4736;0.0680739879608;0.107907056808;0.156731843948;0.196673870087
benchmarks_abs;43;4736;0.068263053894;0.10790514946;0.157180070877;0.196805953979
benchmarks_abs;44;4736;0.0682029724121;0.1079018116;0.156890153885;0.19704079628
benchmarks_abs;45;4736;0.0684621334076;0.107899188995;0.157495975494;0.196475982666
benchmarks_abs;46;4736;0.0683500766754;0.107932090759;0.156959056854;0.197189092636
benchmarks_abs;47;4736;0.0682089328766;0.107913970947;0.157520055771;0.197005987167
benchmarks_abs;48;4736;0.0623581409454;0.0880110263824;0.132097959518;0.170867919922
benchmarks_abs;49;4736;0.068216085434;0.108052968979;0.157356977463;0.197423934937
benchmarks_abs;0;4864;0.0715730190277;0.107935190201;0.159389019012;0.300451993942
benchmarks_abs;1;4864;0.0719110965729;0.107908010483;0.160183906555;0.30036687851
benchmarks_abs;2;4864;0.0719470977783;0.107894897461;0.159017801285;0.29980301857
benchmarks_abs;3;4864;0.0712471008301;0.107917070389;0.158810853958;0.29997587204
benchmarks_abs;4;4864;0.0709619522095;0.107907056808;0.159601926804;0.300002813339
benchmarks_abs;5;4864;0.0712490081787;0.107919931412;0.159849882126;0.29937505722
benchmarks_abs;6;4864;0.0714638233185;0.107891082764;0.159505844116;0.299832820892
benchmarks_abs;7;4864;0.0713098049164;0.107887983322;0.159621953964;0.299890995026
benchmarks_abs;8;4864;0.0713319778442;0.107930898666;0.159478187561;0.379709005356
benchmarks_abs;9;4864;0.0712220668793;0.107904911041;0.158782958984;0.29994392395
benchmarks_abs;10;4864;0.0715718269348;0.107909917831;0.159436941147;0.300030946732
benchmarks_abs;11;4864;0.0712478160858;0.107897996902;0.159348011017;0.299371004105
benchmarks_abs;12;4864;0.0712440013885;0.107909917831;0.159221172333;0.299986839294
benchmarks_abs;13;4864;0.0711030960083;0.107942819595;0.159528017044;0.30001115799
benchmarks_abs;14;4864;0.0711200237274;0.107888936996;0.159423112869;0.299344062805
benchmarks_abs;15;4864;0.0711829662323;0.107882976532;0.158916950226;0.300050973892
benchmarks_abs;16;4864;0.0713248252869;0.107897043228;0.159625053406;0.299716949463
benchmarks_abs;17;4864;0.0714089870453;0.107937097549;0.159142971039;0.299246072769
benchmarks_abs;18;4864;0.0715439319611;0.107888936996;0.159404993057;0.299663066864
benchmarks_abs;19;4864;0.07120013237;0.10790014267;0.159551143646;0.299911975861
benchmarks_abs;20;4864;0.0715050697327;0.107930898666;0.159862995148;0.299316883087
benchmarks_abs;21;4864;0.0714199542999;0.107897043228;0.159471988678;0.299826860428
benchmarks_abs;22;4864;0.0719649791718;0.108021974564;0.159866809845;0.300079107285
benchmarks_abs;23;4864;0.0712809562683;0.108134031296;0.159549951553;0.299114942551
benchmarks_abs;24;4864;0.0714688301086;0.107917785645;0.159213066101;0.299715042114
benchmarks_abs;25;4864;0.0713999271393;0.107892990112;0.15936088562;0.300173044205
benchmarks_abs;26;4864;0.0711641311646;0.107903957367;0.159333944321;0.299476861954
benchmarks_abs;27;4864;0.0710799694061;0.107897996902;0.159279108047;0.299958944321
benchmarks_abs;28;4864;0.0710120201111;0.107881069183;0.1593978405;0.300008058548
benchmarks_abs;29;4864;0.071026802063;0.107885837555;0.159182786942;0.299952030182
benchmarks_abs;30;4864;0.0713179111481;0.107902050018;0.15921497345;0.299912929535
benchmarks_abs;31;4864;0.0710880756378;0.107882976532;0.159344911575;0.299977064133
benchmarks_abs;32;4864;0.0709199905396;0.107922077179;0.159473180771;0.299614191055
benchmarks_abs;33;4864;0.0715029239655;0.107907056808;0.159565925598;0.300057888031
benchmarks_abs;34;4864;0.0713129043579;0.107888936996;0.159341096878;0.299814939499
benchmarks_abs;35;4864;0.0708680152893;0.107882022858;0.158993005753;0.298789024353
benchmarks_abs;36;4864;0.0708811283112;0.107888936996;0.158965826035;0.299623012543
benchmarks_abs;37;4864;0.0706582069397;0.107877016068;0.159237861633;0.299252986908
benchmarks_abs;38;4864;0.0707321166992;0.10818195343;0.15945315361;0.298722028732
benchmarks_abs;39;4864;0.0709729194641;0.107903003693;0.159061193466;0.299319028854
benchmarks_abs;40;4864;0.0707280635834;0.107884883881;0.159050941467;0.299337863922
benchmarks_abs;41;4864;0.0689921379089;0.107892036438;0.158800840378;0.29704618454
benchmarks_abs;42;4864;0.0707240104675;0.107893943787;0.158916950226;0.299448013306
benchmarks_abs;43;4864;0.0706031322479;0.107905864716;0.158573150635;0.299903869629
benchmarks_abs;44;4864;0.0707409381866;0.107939004898;0.159389972687;0.299082994461
benchmarks_abs;45;4864;0.0706679821014;0.107887029648;0.15839600563;0.299476861954
benchmarks_abs;46;4864;0.0705721378326;0.107895851135;0.159250974655;0.299530982971
benchmarks_abs;47;4864;0.0707769393921;0.107897043228;0.15903711319;0.298785924911
benchmarks_abs;48;4864;0.0685710906982;0.10791683197;0.159124851227;0.299338102341
benchmarks_abs;49;4864;0.0708479881287;0.107885122299;0.159510135651;0.29945397377
benchmarks_abs;0;4992;0.0745079517365;0.107941865921;0.161625862122;0.321996212006
benchmarks_abs;1;4992;0.0745639801025;0.107965946198;0.161399126053;0.322726011276
benchmarks_abs;2;4992;0.0747220516205;0.107890129089;0.161777019501;0.302206993103
benchmarks_abs;3;4992;0.0747048854828;0.107884168625;0.161673069;0.302125930786
benchmarks_abs;4;4992;0.0746808052063;0.107897996902;0.161740064621;0.302019119263
benchmarks_abs;5;4992;0.0746040344238;0.107887983322;0.16162610054;0.301986932755
benchmarks_abs;6;4992;0.0746350288391;0.107925891876;0.161530971527;0.302199840546
benchmarks_abs;7;4992;0.0745379924774;0.1079018116;0.161593198776;0.302200078964
benchmarks_abs;8;4992;0.0743980407715;0.107892036438;0.161401987076;0.302438020706
benchmarks_abs;9;4992;0.074588060379;0.108222007751;0.16243481636;0.302608966827
benchmarks_abs;10;4992;0.0746810436249;0.107886791229;0.16171503067;0.301912069321
benchmarks_abs;11;4992;0.0745799541473;0.107889175415;0.161822080612;0.302181959152
benchmarks_abs;12;4992;0.0748629570007;0.10789680481;0.161549091339;0.322381019592
benchmarks_abs;13;4992;0.0745830535889;0.107895851135;0.16165304184;0.302191019058
benchmarks_abs;14;4992;0.0743591785431;0.107918024063;0.161995172501;0.322476863861
benchmarks_abs;15;4992;0.0747358798981;0.107959032059;0.161760091782;0.322207927704
benchmarks_abs;16;4992;0.074450969696;0.107897996902;0.161461114883;0.302107810974
benchmarks_abs;17;4992;0.0745060443878;0.107865810394;0.161323785782;0.202217817307
benchmarks_abs;18;4992;0.0746471881866;0.107878923416;0.161390066147;0.302067041397
benchmarks_abs;19;4992;0.0746531486511;0.107903957367;0.162936925888;0.301849126816
benchmarks_abs;20;4992;0.0764889717102;0.107964992523;0.16317486763;0.323296070099
benchmarks_abs;21;4992;0.0760691165924;0.107884168625;0.162600040436;0.303699970245
benchmarks_abs;22;4992;0.0760910511017;0.107903003693;0.162688016891;0.323198080063
benchmarks_abs;23;4992;0.0768730640411;0.107929944992;0.163266181946;0.323534965515
benchmarks_abs;24;4992;0.0788669586182;0.107888936996;0.162832021713;0.32343006134
benchmarks_abs;25;4992;0.0760250091553;0.107882976532;0.162962913513;0.323177099228
benchmarks_abs;26;4992;0.0762138366699;0.107886075974;0.163049936295;0.323220014572
benchmarks_abs;27;4992;0.0760970115662;0.107904911041;0.162621974945;0.303577899933
benchmarks_abs;28;4992;0.0761208534241;0.107894897461;0.162796974182;0.324176073074
benchmarks_abs;29;4992;0.0763430595398;0.10789680481;0.162490129471;0.323928833008
benchmarks_abs;30;4992;0.0763010978699;0.107884168625;0.161766052246;0.30363702774
benchmarks_abs;31;4992;0.074501991272;0.107923984528;0.162137985229;0.302267074585
benchmarks_abs;32;4992;0.0745151042938;0.107883930206;0.161578178406;0.302510023117
benchmarks_abs;33;4992;0.074716091156;0.107892990112;0.161936998367;0.322454929352
benchmarks_abs;34;4992;0.0746650695801;0.107929944992;0.161795854568;0.301977157593
benchmarks_abs;35;4992;0.0818519592285;0.107882022858;0.160043954849;0.322281122208
benchmarks_abs;36;4992;0.0744421482086;0.107891798019;0.161657094955;0.302187919617
benchmarks_abs;37;4992;0.0744361877441;0.107885837555;0.161619901657;0.302090883255
benchmarks_abs;38;4992;0.0746750831604;0.108144044876;0.161679029465;0.302773952484
benchmarks_abs;39;4992;0.0746898651123;0.107888936996;0.161684989929;0.302011966705
benchmarks_abs;40;4992;0.0746541023254;0.107887983322;0.161776065826;0.3019490242
benchmarks_abs;41;4992;0.0745990276337;0.107882976532;0.161702871323;0.302364110947
benchmarks_abs;42;4992;0.0744760036469;0.107880830765;0.16172003746;0.322237014771
benchmarks_abs;43;4992;0.0744140148163;0.107903957367;0.161548852921;0.302254915237
benchmarks_abs;44;4992;0.074590921402;0.107903957367;0.161957979202;0.322157144547
benchmarks_abs;45;4992;0.0748138427734;0.107884883881;0.161737918854;0.302196025848
benchmarks_abs;46;4992;0.0747489929199;0.107890129089;0.161790132523;0.302390813828
benchmarks_abs;47;4992;0.0744590759277;0.107887983322;0.161605119705;0.302332878113
benchmarks_abs;48;4992;0.0743849277496;0.107894897461;0.161469936371;0.302371025085
benchmarks_abs;49;4992;0.0743389129639;0.107928991318;0.161649942398;0.302262067795
benchmarks_abs;0;5120;0.0785989761353;0.107932090759;0.164618015289;0.344838142395
benchmarks_abs;1;5120;0.0783951282501;0.107922077179;0.164722919464;0.344716072083
benchmarks_abs;2;5120;0.0783090591431;0.107871770859;0.164165973663;0.345244169235
benchmarks_abs;3;5120;0.0785429477692;0.107897043228;0.164445161819;0.344620943069
benchmarks_abs;4;5120;0.0785160064697;0.107878923416;0.164798974991;0.324814796448
benchmarks_abs;5;5120;0.0783970355988;0.107908010483;0.164196014404;0.345024108887
benchmarks_abs;6;5120;0.0784361362457;0.107895851135;0.164269924164;0.344610929489
benchmarks_abs;7;5120;0.0782508850098;0.107909917831;0.164371967316;0.324954986572
benchmarks_abs;8;5120;0.0784149169922;0.108084917068;0.164607048035;0.344831943512
benchmarks_abs;9;5120;0.0784499645233;0.107883930206;0.164319038391;0.344718933105
benchmarks_abs;10;5120;0.0781471729279;0.10795712471;0.164467096329;0.224810123444
benchmarks_abs;11;5120;0.0786271095276;0.107897996902;0.164148807526;0.324970006943
benchmarks_abs;12;5120;0.0783290863037;0.107911109924;0.164256095886;0.344780921936
benchmarks_abs;13;5120;0.0783519744873;0.108180046082;0.164444923401;0.345043897629
benchmarks_abs;14;5120;0.0786190032959;0.108050107956;0.164719104767;0.344841003418
benchmarks_abs;15;5120;0.0785839557648;0.107888936996;0.164263010025;0.344675064087
benchmarks_abs;16;5120;0.078225851059;0.107916116714;0.16464304924;0.345197200775
benchmarks_abs;17;5120;0.0783660411835;0.107903957367;0.164243221283;0.344824075699
benchmarks_abs;18;5120;0.0783808231354;0.107921123505;0.164479017258;0.34450006485
benchmarks_abs;19;5120;0.0781600475311;0.107895851135;0.164171934128;0.324985980988
benchmarks_abs;20;5120;0.0785350799561;0.107890844345;0.164114952087;0.344762086868
benchmarks_abs;21;5120;0.0783858299255;0.107887983322;0.164389848709;0.344606876373
benchmarks_abs;22;5120;0.0782990455627;0.108140945435;0.164419174194;0.345250844955
benchmarks_abs;23;5120;0.0784120559692;0.107923030853;0.164223909378;0.344717025757
benchmarks_abs;24;5120;0.0786609649658;0.107925891876;0.164431095123;0.344643115997
benchmarks_abs;25;5120;0.0776519775391;0.107885122299;0.164142131805;0.324455976486
benchmarks_abs;26;5120;0.0784368515015;0.107882976532;0.164165973663;0.344763040543
benchmarks_abs;27;5120;0.0783050060272;0.107898950577;0.164383888245;0.344854831696
benchmarks_abs;28;5120;0.0782940387726;0.107887983322;0.164366006851;0.324947834015
benchmarks_abs;29;5120;0.0785160064697;0.107898950577;0.164587020874;0.344913005829
benchmarks_abs;30;5120;0.0786061286926;0.10790514946;0.164232969284;0.324815988541
benchmarks_abs;31;5120;0.0785489082336;0.107903003693;0.164405107498;0.324640035629
benchmarks_abs;32;5120;0.078381061554;0.107957839966;0.164344787598;0.345247030258
benchmarks_abs;33;5120;0.0785529613495;0.107883930206;0.164184808731;0.344909906387
benchmarks_abs;34;5120;0.0784800052643;0.107944011688;0.165859937668;0.324774026871
benchmarks_abs;35;5120;0.0800969600677;0.10795712471;0.165601015091;0.326179981232
benchmarks_abs;36;5120;0.0803399085999;0.107923984528;0.165446043015;0.325925111771
benchmarks_abs;37;5120;0.0798399448395;0.107902050018;0.16583108902;0.326233863831
benchmarks_abs;38;5120;0.0801529884338;0.107934951782;0.165473937988;0.326390981674
benchmarks_abs;39;5120;0.0803270339966;0.107926130295;0.165751934052;0.325845956802
benchmarks_abs;40;5120;0.0800261497498;0.107928991318;0.165438890457;0.326280117035
benchmarks_abs;41;5120;0.0803890228271;0.107923030853;0.165554046631;0.326044082642
benchmarks_abs;42;5120;0.0799171924591;0.107937097549;0.165549039841;0.326045036316
benchmarks_abs;43;5120;0.0802280902863;0.107908010483;0.165643930435;0.326119184494
benchmarks_abs;44;5120;0.0801770687103;0.107949018478;0.165591001511;0.346304893494
benchmarks_abs;45;5120;0.0801939964294;0.107928991318;0.16543507576;0.326054096222
benchmarks_abs;46;5120;0.0801808834076;0.107985973358;0.165859937668;0.326303958893
benchmarks_abs;47;5120;0.0802161693573;0.107979059219;0.165495872498;0.326227903366
benchmarks_abs;48;5120;0.0802490711212;0.107892990112;0.165375947952;0.345881938934
benchmarks_abs;49;5120;0.0802938938141;0.107927083969;0.165724992752;0.326212882996
benchmarks_abs;0;5248;0.0839450359344;0.108226060867;0.168977975845;0.349276065826
benchmarks_abs;1;5248;0.0842380523682;0.108199834824;0.168752908707;0.349328041077
benchmarks_abs;2;5248;0.0842900276184;0.108073949814;0.168630838394;0.329007148743
benchmarks_abs;3;5248;0.0841720104218;0.108103990555;0.168798923492;0.348978042603
benchmarks_abs;4;5248;0.0842440128326;0.108060836792;0.16848897934;0.348971843719
benchmarks_abs;5;5248;0.0844349861145;0.108128070831;0.168701887131;0.348695993423
benchmarks_abs;6;5248;0.0842099189758;0.108352899551;0.168682813644;0.348957061768
benchmarks_abs;7;5248;0.0843970775604;0.108079910278;0.168637990952;0.348937034607
benchmarks_abs;8;5248;0.0842649936676;0.107975959778;0.168538093567;0.348695039749
benchmarks_abs;9;5248;0.0842080116272;0.107914924622;0.16468501091;0.328855037689
benchmarks_abs;10;5248;0.0840220451355;0.108125925064;0.168706893921;0.349236965179
benchmarks_abs;11;5248;0.0839478969574;0.108100175858;0.1688580513;0.329082012177
benchmarks_abs;12;5248;0.0841269493103;0.108379840851;0.168883085251;0.349342107773
benchmarks_abs;13;5248;0.0843820571899;0.108290195465;0.168798923492;0.349182844162
benchmarks_abs;14;5248;0.0842428207397;0.10805106163;0.168534994125;0.348980903625
benchmarks_abs;15;5248;0.0842189788818;0.108034849167;0.16864490509;0.349279880524
benchmarks_abs;16;5248;0.0842978954315;0.108126163483;0.168704986572;0.349297046661
benchmarks_abs;17;5248;0.0842280387878;0.108089923859;0.168709039688;0.348917007446
benchmarks_abs;18;5248;0.0842700004578;0.10807299614;0.168516159058;0.349046945572
benchmarks_abs;19;5248;0.084333896637;0.108153820038;0.168928146362;0.349056959152
benchmarks_abs;20;5248;0.0845839977264;0.10805606842;0.168890953064;0.349277973175
benchmarks_abs;21;5248;0.0843420028687;0.108022928238;0.168589115143;0.349009990692
benchmarks_abs;22;5248;0.0842649936676;0.108096837997;0.168477058411;0.348941087723
benchmarks_abs;23;5248;0.0843379497528;0.108264923096;0.169128894806;0.328588008881
benchmarks_abs;24;5248;0.0847990512848;0.108127117157;0.168966054916;0.329230070114
benchmarks_abs;25;5248;0.0835609436035;0.108067989349;0.168620109558;0.349161863327
